Date_Forecast;Forecast_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
17/02/2016;0.009032573;0.019439308;0.012683161;0.011415067;0.019178951;0.019742182;0.019892527;0.016346111;0.012407991;0.030342095;0.039016576;0.030096868;0.027479903;0.038550898;0.039345305;0.03918744;1.13934E-05;0.003375418
18/02/2016;0.005670459;0.02055571;0.009992142;0.008360651;0.020871596;0.021933438;0.020746212;-0.004676632;0.010050217;0.019005044;0.040146099;0.026709086;0.023488576;0.040220413;0.041477187;0.039998405;1.91823E-05;0.004379758
19/02/2016;0.008776749;0.016616341;0.00891442;0.009149722;0.016527014;0.017597145;0.017409326;-2.60E-05;0.010590987;0.029412284;0.036015123;0.025230334;0.024648336;0.035718245;0.037064056;0.036617539;3.29146E-06;0.001814238
22/02/2016;0.006404698;0.013039558;0.006964006;0.006783687;0.011710662;0.012365697;0.013265303;0.014350731;0.010775242;0.021466681;0.031879749;0.022331789;0.021247667;0.029999524;0.03099909;0.031944096;1.91017E-05;0.004370544
23/02/2016;0.005559602;0.014380841;0.005763554;0.00519996;0.013902653;0.014616335;0.013737974;-0.012532578;0.009547931;0.018639896;0.033513204;0.020302844;0.018588879;0.03272453;0.033757579;0.032496971;1.59068E-05;0.003988329
24/02/2016;0.008468595;0.014991417;0.012063566;0.011641513;0.015345047;0.016177568;0.015043919;0.00442996;0.012267252;0.028384651;0.034128002;0.029386769;0.027876065;0.034320367;0.035448966;0.033958797;1.44298E-05;0.003798657
25/02/2016;0.009582679;0.012154923;0.009477627;0.008469476;0.012089845;0.012816004;0.013072948;0.011284367;0.012278205;0.032150084;0.030762434;0.026099604;0.023738182;0.030464777;0.031584609;0.031695799;7.26586E-06;0.002695526
26/02/2016;0.005167966;0.01199975;0.007575832;0.006328865;0.012634534;0.013370245;0.012430807;-0.001871865;0.011894442;0.017334431;0.030463352;0.023258368;0.020520038;0.031080381;0.03218726;0.030836755;4.52455E-05;0.006726476
29/02/2016;0.006621817;0.009618407;0.006277282;0.005789995;0.009784101;0.010280882;0.010729814;-0.008154131;0.011447821;0.022192649;0.027188518;0.021160831;0.019598877;0.027281324;0.028135475;0.028633067;2.32903E-05;0.004826005
01/03/2016;0.009090418;0.009289063;0.00813878;0.009080385;0.010067559;0.010559943;0.010137678;0.023588385;0.009314339;0.030484319;0.026643385;0.024075047;0.024686387;0.027633446;0.028456489;0.027788768;5.01405E-08;0.000223921
02/03/2016;0.007977278;0.018478797;0.006684659;0.006816443;0.018163072;0.017661844;0.017911903;0.00408595;0.006486554;0.026766757;0.037864289;0.021864223;0.021313235;0.03734024;0.036981344;0.037048508;2.22226E-06;0.001490724
03/03/2016;0.007025743;0.01477675;0.005413139;0.005131337;0.013903956;0.013691932;0.017120377;0.003492634;0.00664544;0.023518383;0.033785841;0.019666862;0.018466968;0.032600354;0.032476281;0.03624478;1.44631E-07;0.000380303
04/03/2016;0.002772755;0.011956549;0.004462201;0.003953032;0.010879364;0.010804339;0.013224072;0.00330044;0.006405723;0.009238441;0.030432817;0.017909955;0.016251867;0.028867789;0.028916877;0.031877851;1.31985E-05;0.003632968
07/03/2016;0.005120568;0.009749151;0.003738429;0.003130862;0.008743797;0.008679122;0.01042895;0.000884623;0.009925712;0.017125614;0.027485233;0.016417337;0.01451245;0.025896338;0.025945316;0.028302795;2.30894E-05;0.004805145
08/03/2016;0.004600641;0.007835759;0.003166161;0.002503158;0.006458377;0.006312033;0.008547322;-0.011303756;0.010042966;0.015383507;0.024571229;0.015098779;0.012955252;0.022174883;0.022033602;0.025591657;2.96189E-05;0.005442325
09/03/2016;0.009938811;0.009258208;0.008603498;0.007368313;0.008696406;0.008494951;0.009732109;0.005039673;0.007540975;0.033300927;0.026660988;0.024911657;0.022284152;0.025754168;0.025571363;0.02726328;5.74962E-06;0.002397836
10/03/2016;0.006359161;0.007919473;0.006917091;0.005597144;0.007685461;0.00760684;0.009312453;0.000155793;0.007569582;0.0213112;0.024619661;0.022317168;0.01943797;0.024148824;0.024169679;0.026678052;1.46512E-06;0.001210421
11/03/2016;0.007077571;0.006498755;0.005664893;0.004338605;0.005817909;0.005677396;0.007857556;0.016262546;0.007341987;0.023702956;0.022305319;0.020193681;0.01705466;0.020948971;0.020789475;0.024522145;6.99157E-08;0.000264416
14/03/2016;0.004428708;0.010329195;0.00472495;0.003498295;0.009820711;0.00921448;0.010914712;-0.001261769;0.003952751;0.014795621;0.028192733;0.018396094;0.015321167;0.027353451;0.026619858;0.028884257;2.26535E-07;0.000475957
15/03/2016;0.003908406;0.008435614;0.004048522;0.003324609;0.007759242;0.007327531;0.010400267;-0.001838631;0.003491921;0.013019339;0.025405763;0.017027693;0.014927914;0.024251014;0.023660575;0.028214316;1.73461E-07;0.000416486
16/03/2016;0.005831551;0.007031697;0.003613357;0.003403147;0.006451536;0.006143478;0.008512751;0.005584728;0.003160096;0.019479056;0.023149327;0.016102431;0.015156913;0.022074551;0.021618357;0.025498123;7.13667E-06;0.002671454
17/03/2016;0.005655922;0.006363081;0.003130096;0.00276806;0.006222586;0.006044306;0.007510057;0.006573583;0.005023901;0.018898698;0.022082306;0.015013904;0.013729808;0.021763263;0.021577924;0.023988635;3.99451E-07;0.000632021
18/03/2016;0.002231176;0.006020632;0.002769278;0.002305104;0.00630882;0.006229292;0.007175085;0.004395967;0.003911868;0.007408503;0.0214042;0.01405928;0.012487685;0.021868225;0.021855156;0.023408212;2.82473E-06;0.001680693
21/03/2016;0.002299658;0.005319945;0.002473311;0.001934601;0.005705418;0.005690637;0.006609333;0.000985092;0.002987622;0.007630031;0.020028294;0.013241459;0.011377791;0.020721007;0.020788533;0.022426463;4.73295E-07;0.000687964
22/03/2016;0.003122084;0.004478121;0.002204843;0.001645393;0.004371551;0.004328167;0.005729487;-0.000877773;0.005448759;0.010380123;0.018357072;0.012469683;0.010428322;0.018069577;0.018040944;0.020892289;5.41342E-06;0.002326675
23/03/2016;0.002460037;0.003914755;0.002066917;0.001714676;0.003724505;0.003724371;0.00507068;-0.00640651;0.005654979;0.008141005;0.017178797;0.012118222;0.010708194;0.016675303;0.016752363;0.019690267;1.02077E-05;0.003194942
24/03/2016;0.005091768;0.004476712;0.00395004;0.003827008;0.004654911;0.004666693;0.005543625;-0.000378142;0.004336485;0.016987438;0.018362905;0.016788757;0.016045726;0.018678286;0.018771841;0.020579792;5.70453E-07;0.000755283
28/03/2016;0.004924604;0.003890881;0.003360611;0.003192697;0.003804201;0.003824113;0.005153393;0.000545107;0.004355223;0.016438294;0.017099018;0.015507181;0.014654576;0.01686526;0.016994524;0.019874311;3.24195E-07;0.000569381
29/03/2016;0.004733524;0.003405429;0.002901736;0.002573549;0.002976249;0.002990842;0.004469978;0.008778012;0.005244928;0.015802166;0.015974025;0.014423271;0.013169079;0.014866861;0.014980636;0.018514288;2.61533E-07;0.000511403
30/03/2016;0.005700334;0.004456941;0.002604221;0.00216358;0.004349615;0.004347502;0.005369523;0.00434088;0.006567418;0.019045121;0.01831477;0.013626805;0.012070321;0.018030241;0.01812952;0.020298146;7.51835E-07;0.000867084
31/03/2016;0.002895718;0.004134109;0.002341352;0.001831081;0.004198612;0.004257363;0.005285258;-0.002041842;0.008173202;0.009626721;0.01759217;0.01288539;0.011062115;0.017692074;0.017883935;0.020133667;2.78518E-05;0.005277484
01/04/2016;0.002903778;0.003758583;0.002342819;0.002210229;0.003853496;0.003944485;0.004743878;0.006310959;0.009917393;0.009645366;0.016797619;0.012936704;0.012211282;0.016985596;0.017290406;0.019106878;4.91908E-05;0.007013616
04/04/2016;0.003704285;0.003976958;0.002166502;0.001896124;0.004324139;0.004469336;0.004750116;-0.00321348;0.009308253;0.012349366;0.017242406;0.012363985;0.011249417;0.017958315;0.018358692;0.019078957;3.14045E-05;0.005603968
05/04/2016;0.005071662;0.003790058;0.002544746;0.002742471;0.004247119;0.004410094;0.004562551;-0.010196298;0.009300916;0.016915515;0.016847908;0.013431754;0.01359499;0.017822048;0.018243727;0.018722844;1.78866E-05;0.004229255
06/04/2016;0.007990685;0.005764453;0.007241514;0.007087076;0.006431945;0.006414461;0.006368432;0.010452798;0.009342895;0.026704256;0.020890966;0.022734586;0.021843371;0.022051966;0.022151975;0.022170932;1.82847E-06;0.001352209
07/04/2016;0.00552728;0.006850874;0.00591894;0.005456238;0.007901817;0.007941853;0.00781837;-0.012048074;0.009235099;0.018469819;0.022731413;0.020473948;0.019172239;0.024413027;0.0245908;0.024524103;1.37479E-05;0.003707818
08/04/2016;0.009880695;0.008978134;0.011900652;0.011833109;0.010347303;0.010331258;0.00983601;0.002782703;0.005679235;0.033048519;0.026007982;0.028978207;0.028173196;0.027920413;0.028029539;0.027463405;1.76523E-05;0.00420146
11/04/2016;0.007181208;0.007325934;0.009246479;0.008505643;0.008051143;0.008023228;0.008649323;-0.002743546;0.006108759;0.024018692;0.023462449;0.025543425;0.023916041;0.02458358;0.02469922;0.025755638;1.15015E-06;0.001072449
12/04/2016;0.008024514;0.006252074;0.007693014;0.007974685;0.006886002;0.006876345;0.006934985;0.009615754;0.005186861;0.026843059;0.021657574;0.023311817;0.023099987;0.022716278;0.022849389;0.023033449;8.05227E-06;0.002837653
13/04/2016;0.004723621;0.006861828;0.006203466;0.005966236;0.007880312;0.007932724;0.007061975;0.00999007;0.004535211;0.015781035;0.022609082;0.020847582;0.019968493;0.024235771;0.024471614;0.02314386;3.54984E-08;0.00018841
14/04/2016;0.001814207;0.007455714;0.005060171;0.004560501;0.008806498;0.008931149;0.007811355;0.000172912;0.002972147;0.005989424;0.023512039;0.018747367;0.017469751;0.025572085;0.025943263;0.02428498;1.34083E-06;0.00115794
15/04/2016;0.002452831;0.006121074;0.004167004;0.003526356;0.006585053;0.006553955;0.006752926;-0.00098477;0.004392736;0.008119725;0.021322697;0.017094311;0.015329564;0.022138331;0.022188438;0.022621167;3.76323E-06;0.001939905
18/04/2016;0.003431772;0.005187893;0.003571266;0.003261326;0.005366388;0.005332322;0.005510085;0.006519726;0.004309351;0.011377982;0.019727193;0.01588432;0.014826518;0.020059841;0.020087204;0.0204979;7.70143E-07;0.000877578
19/04/2016;0.002788922;0.005107177;0.00306424;0.002624223;0.005614284;0.005655459;0.005201253;0.003079738;0.003102917;0.009245794;0.019496592;0.014630144;0.013243939;0.020481312;0.020657298;0.01983165;9.85929E-08;0.000313995
20/04/2016;0.003362657;0.004461936;0.002670023;0.002145268;0.004825505;0.004893302;0.004687436;0.000761255;0.00277135;0.011151363;0.0181949;0.013626001;0.011957312;0.018954964;0.019225647;0.018810569;3.49644E-07;0.000591307
21/04/2016;0.002964231;0.003827525;0.002348451;0.001779586;0.003672902;0.003707152;0.00398237;-0.005207563;0.002925766;0.009818448;0.016768113;0.012728021;0.010821;0.016399126;0.016622711;0.017266781;1.47955E-09;3.84649E-05
22/04/2016;0.006726442;0.004077934;0.003562588;0.003472642;0.00423867;0.004349417;0.004103694;4.79E-05;0.004587949;0.02244838;0.017250509;0.015643996;0.015187988;0.0175452;0.017985896;0.017469491;4.57315E-06;0.002138493
25/04/2016;0.006536877;0.003532447;0.003032414;0.002816781;0.003383985;0.003486474;0.003701629;-0.00181369;0.004724828;0.021825088;0.016019616;0.014446012;0.013791349;0.01564214;0.016113062;0.016567771;3.28352E-06;0.001812048
26/04/2016;0.00503966;0.003200541;0.002807098;0.002982177;0.003091993;0.003239819;0.003242039;0.001871;0.00664535;0.016788574;0.015148227;0.013794829;0.014047266;0.014810019;0.015428557;0.015387963;2.57824E-06;0.001605689
27/04/2016;0.005915147;0.002835624;0.002442974;0.002416004;0.002605329;0.002789522;0.002831811;0.001647994;0.00731019;0.01973189;0.014201248;0.012861613;0.012900052;0.013551638;0.014349928;0.014310842;1.94614E-06;0.001395043
28/04/2016;0.006540669;0.00250122;0.002140114;0.001938795;0.00213515;0.002310743;0.002414856;-0.009273636;0.006954637;0.021816822;0.01322179;0.011917303;0.011369378;0.012115349;0.012864361;0.013104062;1.71369E-07;0.000413968
29/04/2016;0.00650622;0.004541016;0.006333074;0.005635377;0.004353734;0.004289514;0.004630262;-0.005075949;0.006479862;0.021697583;0.017822116;0.020501623;0.019283223;0.017389171;0.017367818;0.018087715;6.94754E-10;2.63582E-05
02/05/2016;0.006847525;0.004558984;0.006395191;0.007235129;0.004757586;0.00475966;0.00513878;0.007779607;0.006687504;0.022818261;0.017850485;0.020505614;0.021874067;0.018196368;0.018313062;0.019093073;2.56068E-08;0.000160021
03/05/2016;0.00743368;0.004942735;0.005195332;0.00535438;0.005505824;0.005556415;0.005411777;-0.008714499;0.004948109;0.024790701;0.018602819;0.01853075;0.018878699;0.019613909;0.019858941;0.019601487;6.17806E-06;0.002485571
04/05/2016;0.00776195;0.006051386;0.008187159;0.009260119;0.006965762;0.006982159;0.006435162;-0.005954583;0.006698879;0.025891119;0.020622263;0.023305369;0.02468326;0.022109247;0.022278695;0.021376762;1.13012E-06;0.001063072
05/05/2016;0.007576241;0.005929251;0.008304013;0.010878094;0.007098538;0.007155284;0.0064582;-0.000239037;0.007881757;0.025265477;0.020383792;0.023458454;0.026792745;0.022308837;0.022542096;0.021409755;9.33402E-08;0.000305516
06/05/2016;0.010348429;0.004925882;0.006562177;0.008172582;0.005419341;0.005428311;0.005331993;0.003169611;0.00787843;0.034583786;0.018555025;0.020777759;0.023158581;0.019446547;0.019601824;0.019432445;6.10089E-06;0.002469999
09/05/2016;0.006148897;0.004273601;0.005275525;0.006056078;0.004660965;0.004687698;0.004360382;0.000753213;0.008860683;0.020476118;0.017305135;0.018692227;0.019900114;0.018036582;0.018203413;0.017540244;7.35379E-06;0.002711787
10/05/2016;0.008325662;0.003663533;0.004330823;0.004612074;0.003554091;0.00357595;0.003619443;0.012406365;0.010134141;0.02780122;0.016004694;0.016923017;0.017358692;0.015701201;0.015844066;0.015967188;3.2706E-06;0.001808479
11/05/2016;0.006226091;0.006095588;0.003655272;0.00363346;0.006194026;0.005874684;0.005895153;-0.009607523;0.008433516;0.020758675;0.020712512;0.015479541;0.01537617;0.020833915;0.020374255;0.020465851;4.87273E-06;0.002207425
12/05/2016;0.006370358;0.007257513;0.007568235;0.007695666;0.007860913;0.007495359;0.007712741;-0.000169479;0.007804187;0.021210908;0.022675673;0.022383104;0.022512334;0.023555345;0.023113141;0.023504722;2.05587E-06;0.001433829
13/05/2016;0.00739167;0.005949941;0.006063855;0.00594652;0.00596072;0.005708479;0.006601323;-0.008514434;0.007798508;0.024676003;0.02051644;0.020077061;0.019840276;0.020490685;0.020160104;0.021764511;1.65517E-07;0.000406838
16/05/2016;0.007566875;0.00667503;0.008427177;0.009510684;0.007184618;0.00691476;0.006769469;0.009748976;0.007628135;0.025274334;0.02171636;0.02372232;0.025118005;0.02253163;0.022217928;0.022021485;3.7528E-09;6.12601E-05
17/05/2016;0.004354385;0.007231642;0.006724648;0.00704604;0.008218826;0.007958468;0.007395109;-0.009455864;0.00564003;0.014511028;0.022649737;0.021198842;0.021693301;0.024146077;0.023875912;0.023035109;1.65288E-06;0.001285645
18/05/2016;0.006315167;0.00798702;0.009622453;0.011228113;0.009365447;0.009129447;0.008212721;0.000205158;0.007065641;0.021089438;0.023825382;0.025371733;0.027432744;0.02579678;0.025612649;0.024304956;5.63212E-07;0.000750475
19/05/2016;0.008677109;0.006508626;0.007624781;0.008261508;0.006854073;0.00668921;0.00686286;-0.003713595;0.007090539;0.029050082;0.021473372;0.022665077;0.02349799;0.022034593;0.021888237;0.022218675;2.51721E-06;0.001586571
20/05/2016;0.007746075;0.00577016;0.00677841;0.008379872;0.006234202;0.006159617;0.005668802;0.006001459;0.006241814;0.025930282;0.020201353;0.02133974;0.023750054;0.021022492;0.021016056;0.020175018;2.2628E-06;0.001504261
23/05/2016;0.008363273;0.005483709;0.005570377;0.00634207;0.006211045;0.0062135;0.005259063;-0.002087637;0.006209735;0.028017045;0.019633809;0.01934647;0.020557664;0.020938588;0.021054458;0.019382831;4.63773E-06;0.002153538
24/05/2016;0.00804831;0.004821821;0.00482958;0.005924693;0.005332553;0.005362363;0.004655723;0.013588638;0.005935435;0.026952414;0.01839718;0.017993787;0.020053627;0.019415823;0.019603926;0.018244718;4.46424E-06;0.002112875
25/05/2016;0.005191064;0.007556316;0.004146896;0.00465488;0.008291357;0.007980185;0.007420541;0.00695053;0.003320499;0.017369378;0.023003786;0.016634813;0.017661739;0.024169586;0.02383493;0.023029966;3.49901E-06;0.001870565
26/05/2016;0.003066641;0.007044653;0.003615629;0.003745731;0.008059615;0.007916031;0.007598322;-0.000210466;0.00216514;0.010207948;0.022142666;0.015492649;0.015836486;0.023775386;0.023678099;0.023271912;8.12705E-07;0.000901502
27/05/2016;0.002734512;0.005896831;0.00319224;0.003101258;0.006174781;0.006061964;0.006142327;0.004277695;0.002887039;0.009073442;0.020232409;0.014579834;0.01441788;0.020778519;0.020698584;0.020900158;2.32645E-08;0.000152527
31/05/2016;0.0032647;0.005289114;0.00287049;0.002579117;0.005655992;0.005636582;0.005146346;-0.001005769;0.00307352;0.010861042;0.01910956;0.013780912;0.013100782;0.019847448;0.01991568;0.019072075;3.65499E-08;0.00019118
01/06/2016;0.00467405;0.004612866;0.002653305;0.002515221;0.0046956;0.004702867;0.00437788;0.001134399;0.002866538;0.015580443;0.017814226;0.013273331;0.01297194;0.018043258;0.018149717;0.017560452;3.2671E-06;0.001807511
02/06/2016;0.003252416;0.004050803;0.002433101;0.002118322;0.003787065;0.003822856;0.003763992;0.002820696;0.002970558;0.010809317;0.016664699;0.012716;0.011897027;0.016168254;0.016317279;0.016252746;7.94437E-08;0.000281858
03/06/2016;0.002965671;0.00371568;0.002259727;0.001830607;0.003469922;0.003576327;0.003425635;-0.002916062;0.003286822;0.009840778;0.01595838;0.012273399;0.011027838;0.015473955;0.015790708;0.015501503;1.03138E-07;0.000321151
06/06/2016;0.003664158;0.003604203;0.002527709;0.002528424;0.00348405;0.00364262;0.003366044;0.004885329;0.005566353;0.01219024;0.01571413;0.012969886;0.013001009;0.015513707;0.015936102;0.015367547;3.61835E-06;0.001902196
07/06/2016;0.005841594;0.003632571;0.002323768;0.002146053;0.003701027;0.003925064;0.003458923;0.001288616;0.005587608;0.019498328;0.015757497;0.012383199;0.011916512;0.015972658;0.016555651;0.015560985;6.45092E-08;0.000253987
08/06/2016;0.003048706;0.003275776;0.002148333;0.001832238;0.003031797;0.003265935;0.003139259;0.003304102;0.005163592;0.010113258;0.014956413;0.011879232;0.011001055;0.014398829;0.01506982;0.014821787;4.47274E-06;0.002114886
09/06/2016;0.003494464;0.003141756;0.00204867;0.001595977;0.00293252;0.003235943;0.002934188;-0.001719236;0.003795969;0.011591529;0.014636594;0.011611131;0.0102648;0.014137371;0.014997997;0.014308894;9.09052E-08;0.000301505
10/06/2016;0.004220852;0.002997207;0.002062865;0.001902164;0.002793841;0.003092925;0.002785447;-0.009217532;0.005094983;0.014030377;0.014296511;0.011655343;0.011250477;0.0138143;0.014668955;0.013938179;7.64105E-07;0.000874131
13/06/2016;0.007041489;0.004814867;0.006010415;0.005542219;0.004828239;0.004947649;0.00468197;-0.008148299;0.004031663;0.023503629;0.018249508;0.020015817;0.019174013;0.01834605;0.018662588;0.018227383;9.05905E-06;0.003009826
14/06/2016;0.008267558;0.005669235;0.007987593;0.008887366;0.006109321;0.006210843;0.005931263;-0.001800505;0.003866514;0.027626242;0.019805935;0.023060963;0.024401299;0.020665913;0.02091672;0.020529881;1.93692E-05;0.004401044
15/06/2016;0.008347411;0.004900128;0.006512838;0.007579486;0.005174917;0.005266853;0.005111453;-0.001842409;0.003748206;0.027911205;0.018430256;0.020884992;0.022510452;0.019017545;0.019291638;0.019081187;2.11527E-05;0.004599204
16/06/2016;0.008346341;0.00433559;0.005478524;0.006689181;0.004492326;0.00458666;0.004170515;0.003128093;0.003709191;0.0279287;0.017320481;0.019169997;0.021114225;0.017711801;0.017998552;0.017203991;2.15032E-05;0.004637149
