Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/03/2016;0.005934;0.011956549;0.004462326;0.003958171;0.010879399;0.010804346;0.013223955;0.00330044;0.006405723;0.019848999;0.030432817;0.01791022;0.01625389;0.02886797;0.028916885;0.031877304;2.22523E-07;0.000471723
07/03/2016;0.007646114;0.009749244;0.003738432;0.003124608;0.00874383;0.008679065;0.010428979;0.000884623;0.009925712;0.025602482;0.027485864;0.016416652;0.014486175;0.02589644;0.025945002;0.028303036;5.19657E-06;0.002279599
08/03/2016;0.007470965;0.007835818;0.003166218;0.00250039;0.006458356;0.006312058;0.008547297;-0.011303756;0.010042966;0.025017605;0.024571449;0.015099508;0.012935199;0.022174829;0.022033631;0.025591531;6.61519E-06;0.002572001
09/03/2016;0.010019422;0.009258227;0.0086035;0.007369106;0.008696403;0.008494625;0.009732076;0.005039673;0.007540975;0.033571492;0.026661096;0.024911456;0.022382891;0.025754087;0.025570259;0.027263424;6.1427E-06;0.002478447
10/03/2016;0.00835371;0.007919497;0.006916578;0.005587813;0.007685444;0.007606837;0.009312454;0.000155793;0.007569582;0.028005804;0.024619953;0.022314186;0.019464952;0.024148638;0.024169677;0.026678038;6.14856E-07;0.000784128
11/03/2016;0.009182513;0.006498755;0.005664893;0.004338483;0.005817909;0.005677396;0.007857556;0.016262546;0.007341987;0.030768087;0.022305319;0.020193681;0.017091404;0.020948971;0.020789475;0.024522145;3.38754E-06;0.001840526
14/03/2016;0.008746326;0.010329195;0.00472516;0.003496607;0.009820697;0.009214447;0.010914728;-0.001261769;0.003952751;0.029287488;0.028192733;0.018396508;0.015379078;0.027353363;0.026619651;0.028884034;2.29784E-05;0.004793575
15/03/2016;0.005938619;0.008435535;0.004048352;0.003322319;0.007759253;0.007327523;0.010400266;-0.001838631;0.003491921;0.019833647;0.025405327;0.017027561;0.014961207;0.024251105;0.023660511;0.028214244;5.98634E-06;0.002446699
16/03/2016;0.007784009;0.00703168;0.003613241;0.003401725;0.006451521;0.006143483;0.008512737;0.005584728;0.003160096;0.026032383;0.023149203;0.016101641;0.015169368;0.02207447;0.021618392;0.025497917;2.13806E-05;0.004623913
17/03/2016;0.004852414;0.006363081;0.003130225;0.00276806;0.006222586;0.006044306;0.007510045;0.006573583;0.005023901;0.016201764;0.022082306;0.015013704;0.013707875;0.021763263;0.021577924;0.023988748;2.94078E-08;0.000171487
18/03/2016;0.00445807;0.006020805;0.002769413;0.002303728;0.00630882;0.006229292;0.007175083;0.004395967;0.003911868;0.014882961;0.021403553;0.014060449;0.01249396;0.021868225;0.021855156;0.023408244;2.98336E-07;0.000546202
21/03/2016;0.004756093;0.005319945;0.002473388;0.001935718;0.005705467;0.005690614;0.006609339;0.000985092;0.002987622;0.015874931;0.020028294;0.01324126;0.011371307;0.020721207;0.020788345;0.022426349;3.12749E-06;0.001768471
22/03/2016;0.003130823;0.004478121;0.002204798;0.001650566;0.004371551;0.004328195;0.005729493;-0.000877773;0.005448759;0.010409456;0.018357072;0.012469936;0.010436628;0.018069577;0.018041049;0.020892257;5.37283E-06;0.002317936
23/03/2016;0.008184463;0.003914753;0.002067066;0.001713202;0.003724506;0.003724379;0.005070666;-0.00640651;0.005654979;0.027354754;0.017178778;0.012117007;0.010711772;0.016675291;0.016752497;0.019690282;6.39829E-06;0.002529484
24/03/2016;0.008190811;0.004476712;0.00395004;0.003826354;0.004654908;0.004666693;0.005543618;-0.000378142;0.004336485;0.027389218;0.018362905;0.016788757;0.01603276;0.018678211;0.018771841;0.020579751;1.48558E-05;0.003854326
28/03/2016;0.007726103;0.00389087;0.003360571;0.003196299;0.003804201;0.003824112;0.005153351;0.000545107;0.004355223;0.025841384;0.017098916;0.015507358;0.014716192;0.016865283;0.016994512;0.01987428;1.13628E-05;0.00337088
29/03/2016;0.006542832;0.003405429;0.002901943;0.002570337;0.002976248;0.002990833;0.004469966;0.008778012;0.005244928;0.021875015;0.015974004;0.014423071;0.013176779;0.014866886;0.014980624;0.01851432;1.68456E-06;0.001297904
30/03/2016;0.004615903;0.004456926;0.002604309;0.00216494;0.004349618;0.00434751;0.005369527;0.00434088;0.006567418;0.015405281;0.018314599;0.013626774;0.012070135;0.018030262;0.018129606;0.020298166;3.80841E-06;0.001951516
31/03/2016;0.004949361;0.004134106;0.002341363;0.001824571;0.004198605;0.004257366;0.005285269;-0.002041842;0.008173202;0.016519671;0.017592129;0.01288545;0.01105255;0.017691962;0.017883945;0.020133574;1.03932E-05;0.003223841
01/04/2016;0.007064819;0.003758581;0.002342867;0.002210994;0.003853496;0.003944491;0.004743871;0.006310959;0.009917393;0.023611693;0.016797608;0.012936399;0.012207195;0.016985596;0.017290411;0.019106894;8.13718E-06;0.002852574
04/04/2016;0.006534547;0.003976956;0.002166151;0.001897108;0.004324139;0.004469357;0.004750123;-0.00321348;0.009308253;0.021848997;0.017242362;0.012363144;0.011256686;0.017958315;0.018358897;0.019078862;7.69345E-06;0.002773706
05/04/2016;0.011033386;0.003790058;0.002544728;0.002745837;0.004247091;0.004410094;0.004562522;-0.010196298;0.009300916;0.036925742;0.016847908;0.013430842;0.013579862;0.017821567;0.018243727;0.01872298;3.00145E-06;0.00173247
06/04/2016;0.009952992;0.005764468;0.00724192;0.007087076;0.006431945;0.006414461;0.006368422;0.010452798;0.009342895;0.033290641;0.0208911;0.0227338;0.021843371;0.022051966;0.022151975;0.022170971;3.72219E-07;0.000610097
07/04/2016;0.009443015;0.006850874;0.005919474;0.005459543;0.007901826;0.007941868;0.007818366;-0.012048074;0.009235099;0.031612785;0.022731413;0.020475355;0.019143719;0.024413007;0.024590925;0.024524072;4.32292E-08;0.000207916
08/04/2016;0.008032739;0.008978127;0.011899172;0.011842126;0.010347303;0.010331206;0.00983595;0.002782703;0.005679235;0.02684595;0.026007923;0.028977629;0.028324131;0.027920413;0.02802926;0.027463134;5.53898E-06;0.002353505
11/04/2016;0.00925675;0.007325934;0.009245542;0.008503166;0.008051143;0.008023228;0.008649303;-0.002743546;0.006108759;0.030985145;0.023462449;0.025541999;0.023933411;0.02458358;0.02469922;0.025755475;9.90985E-06;0.003147992
12/04/2016;0.007426649;0.00625209;0.007693664;0.007962954;0.006886023;0.006876345;0.006934979;0.009615754;0.005186861;0.024836357;0.02165773;0.023315746;0.023181956;0.022716403;0.022849389;0.023033388;5.01665E-06;0.002239788
13/04/2016;0.006752998;0.006861828;0.006202691;0.005966236;0.007880312;0.007932724;0.007061973;0.00999007;0.004535211;0.022592535;0.022609082;0.020843517;0.019968493;0.024235771;0.024471614;0.02314393;4.91858E-06;0.002217787
14/04/2016;0.003076345;0.007455689;0.005059509;0.00455847;0.008806498;0.008931121;0.007811362;0.000172912;0.002972147;0.010225725;0.023511854;0.018747024;0.017484719;0.025572085;0.025943076;0.024285082;1.08571E-08;0.000104198
15/04/2016;0.005708367;0.006121074;0.004167189;0.003526425;0.006585053;0.006553955;0.006752932;-0.00098477;0.004392736;0.019046768;0.021322697;0.017092339;0.015321491;0.022138331;0.022188438;0.022621257;1.73088E-06;0.001315631
18/04/2016;0.004442841;0.005187893;0.003571119;0.003261745;0.005366388;0.005332322;0.005510085;0.006519726;0.004309351;0.014771582;0.019727193;0.015883793;0.014825041;0.020059841;0.020087204;0.0204979;1.78197E-08;0.00013349
19/04/2016;0.00350827;0.005107193;0.003064124;0.002624169;0.005614304;0.005655459;0.005201248;0.003079738;0.003102917;0.011660248;0.019496599;0.014630482;0.01326128;0.020481533;0.020657298;0.01983167;1.64311E-07;0.000405353
20/04/2016;0.003656179;0.004461936;0.002670205;0.002149644;0.004825505;0.004893302;0.004687434;0.000761255;0.00277135;0.012136554;0.0181949;0.013625837;0.011959677;0.018954964;0.019225647;0.018810465;7.82922E-07;0.000884829
21/04/2016;0.004298866;0.003827525;0.002348597;0.001779507;0.003672902;0.003707152;0.003982354;-0.005207563;0.002925766;0.014298084;0.016768113;0.012727853;0.010857421;0.016399126;0.016622711;0.01726685;1.8854E-06;0.0013731
22/04/2016;0.009130418;0.004077934;0.003563737;0.003493565;0.00423867;0.004349417;0.004103693;4.79E-05;0.004587949;0.030517205;0.017250509;0.015647034;0.0151955;0.0175452;0.017985896;0.017469439;2.0634E-05;0.004542469
25/04/2016;0.008184552;0.003532447;0.003034247;0.002817124;0.003383985;0.003486474;0.003701627;-0.00181369;0.004724828;0.027355427;0.016019616;0.014450673;0.013783434;0.01564214;0.016113062;0.016567839;1.19697E-05;0.003459724
26/04/2016;0.006109059;0.003200541;0.002807228;0.002982426;0.003091992;0.003239825;0.003242035;0.001871;0.00664535;0.020377957;0.015148227;0.013796524;0.014093528;0.014810027;0.015428638;0.015387894;2.87608E-07;0.000536291
27/04/2016;0.00596109;0.002835624;0.002444874;0.002416308;0.0026053;0.002789522;0.002831811;0.001647994;0.00731019;0.019886095;0.014201248;0.01286035;0.012900137;0.013550852;0.014349928;0.014310842;1.82007E-06;0.0013491
28/04/2016;0.005105644;0.00250122;0.002137725;0.001941297;0.00213515;0.002310743;0.002414904;-0.009273636;0.006954637;0.017000235;0.01322179;0.011914541;0.011353264;0.012115349;0.012864361;0.013104224;3.41877E-06;0.001848992
29/04/2016;0.008215576;0.004541016;0.006331415;0.005708272;0.00435379;0.004289514;0.004630247;-0.005075949;0.006479862;0.02743495;0.017822123;0.020498371;0.019431709;0.017389777;0.017367818;0.018087937;3.0127E-06;0.001735714
02/05/2016;0.005673766;0.004558984;0.006432833;0.007092676;0.004757649;0.00475966;0.00513878;0.007779607;0.006687504;0.018878598;0.017850485;0.02061641;0.021649008;0.018196894;0.018313062;0.019093073;1.02766E-06;0.001013738
03/05/2016;0.008000046;0.004942735;0.005206555;0.00535438;0.005505939;0.005556415;0.005411777;-0.008714499;0.004948109;0.02669168;0.018602819;0.018543392;0.018878699;0.019614276;0.019858941;0.019601487;9.31432E-06;0.003051937
04/05/2016;0.006807148;0.006051102;0.008144223;0.009257305;0.006965779;0.006982177;0.006435154;-0.005954583;0.006698879;0.022686375;0.020620845;0.023138975;0.024657996;0.022108084;0.022278857;0.021376901;1.17224E-08;0.00010827
05/05/2016;0.006939977;0.005929251;0.00828687;0.010879532;0.007098538;0.007155284;0.0064582;-0.000239037;0.007881757;0.02312989;0.020383792;0.023454267;0.026776454;0.022308837;0.022542096;0.021409755;8.86949E-07;0.00094178
06/05/2016;0.006140143;0.004925882;0.00656121;0.008187516;0.005419341;0.005428311;0.005331998;0.003169611;0.00787843;0.020458884;0.018555025;0.020816801;0.02313753;0.019446547;0.019601824;0.01943243;3.02164E-06;0.001738287
09/05/2016;0.010893643;0.004273601;0.005273037;0.006059541;0.004660965;0.004687698;0.004360382;0.000753213;0.008860683;0.036401621;0.017305135;0.018689897;0.019961754;0.018036582;0.018203413;0.017540244;4.13292E-06;0.002032959
10/05/2016;0.008837372;0.003663533;0.004336089;0.004612442;0.003554081;0.00357595;0.003619443;0.012406365;0.010134141;0.029518748;0.016004694;0.016922351;0.017381027;0.015700795;0.015844258;0.015967188;1.68161E-06;0.001296769
11/05/2016;0.008765519;0.006095588;0.00365012;0.003635509;0.006194026;0.005874684;0.005895145;-0.009607523;0.008433516;0.029282137;0.020712512;0.015449597;0.015395998;0.020833915;0.020374255;0.020465899;1.10226E-07;0.000332003
12/05/2016;0.013734549;0.007257513;0.007568235;0.007694377;0.007860913;0.007495359;0.007712789;-0.000169479;0.007804187;0.045928447;0.022675673;0.022383104;0.022492892;0.023555345;0.023113141;0.023505787;3.51692E-05;0.005930362
13/05/2016;0.008863658;0.005950038;0.006072243;0.0059475;0.005961023;0.005708479;0.006601311;-0.008514434;0.007798508;0.029616656;0.020517158;0.020113959;0.019893809;0.020491391;0.020160104;0.021764392;1.13454E-06;0.00106515
16/05/2016;0.009116471;0.00667503;0.00843108;0.009503602;0.007184618;0.00691476;0.006769423;0.009748976;0.007628135;0.030475475;0.02171636;0.023760194;0.025104038;0.02253163;0.022217928;0.0220209;2.21514E-06;0.001488336
17/05/2016;0.007106215;0.007231972;0.006741493;0.007047656;0.008218826;0.007958538;0.007395121;-0.009455864;0.00564003;0.023747407;0.022649155;0.021303037;0.02163521;0.024146077;0.023884162;0.02303565;2.1497E-06;0.001466185
18/05/2016;0.008523941;0.007987017;0.009632523;0.011225891;0.009365537;0.009129322;0.008212682;0.000205158;0.007065641;0.028503078;0.02382536;0.025482145;0.027336438;0.025797509;0.02561139;0.024305101;2.12664E-06;0.0014583
19/05/2016;0.009829074;0.006508503;0.007623357;0.008260721;0.006854211;0.006689191;0.00686284;-0.003713595;0.007090539;0.032916594;0.021472432;0.022637918;0.023468271;0.022035403;0.021888518;0.022218336;7.49958E-06;0.002738536
20/05/2016;0.009980232;0.00577017;0.006775898;0.008401526;0.00623419;0.006159634;0.005668822;0.006001459;0.006241814;0.033429116;0.020201348;0.021305188;0.02378816;0.021022089;0.021017369;0.020176365;1.39758E-05;0.003738417
23/05/2016;0.004073441;0.005483733;0.005534858;0.006349859;0.00621108;0.006213853;0.005259061;-0.002087637;0.006209735;0.01361844;0.01963419;0.019237794;0.020678072;0.020938049;0.02105501;0.019382779;4.56375E-06;0.002136294
24/05/2016;0.004007608;0.004821821;0.004830412;0.005926054;0.005332535;0.005362298;0.004655767;0.013588638;0.005935435;0.01339;0.01839718;0.018018198;0.020011418;0.019415431;0.019603477;0.018245828;3.71652E-06;0.001927827
25/05/2016;0.003050327;0.007556316;0.004154759;0.004653191;0.008291357;0.007980185;0.007420536;0.00695053;0.003320499;0.010184101;0.023003786;0.016663851;0.017679107;0.024169586;0.02383493;0.023029765;7.2993E-08;0.000270172
26/05/2016;0.004657179;0.007044653;0.003614487;0.003736618;0.008059615;0.007916166;0.007598342;-0.000210466;0.00216514;0.015546508;0.022142666;0.015540831;0.015837862;0.023775386;0.023679037;0.023270838;6.21026E-06;0.002492039
27/05/2016;0.003075391;0.005896831;0.003190577;0.003099712;0.006174849;0.006061964;0.006142294;0.004277695;0.002887039;0.010217586;0.020232409;0.014584245;0.01437828;0.020779067;0.020698584;0.020899795;3.54765E-08;0.000188352
31/05/2016;0.002618462;0.005289088;0.002868836;0.002582577;0.005655874;0.005636486;0.005146318;-0.001005769;0.00307352;0.008691975;0.019109527;0.013790549;0.013101119;0.019845672;0.019914694;0.019071318;2.07078E-07;0.000455058
01/06/2016;0.002580076;0.004612866;0.002655501;0.002509995;0.0046956;0.004702867;0.00437747;0.001134399;0.002866538;0.008552127;0.017814226;0.013240504;0.012908847;0.018043258;0.018149717;0.017559738;8.20603E-08;0.000286462
02/06/2016;0.008160859;0.004050857;0.002422939;0.002117479;0.003787085;0.003822856;0.003763942;0.002820696;0.002970558;0.027284261;0.016664554;0.012702985;0.011864316;0.016168178;0.016317279;0.016253259;2.69392E-05;0.005190301
03/06/2016;0.004589766;0.00371568;0.002248521;0.00182856;0.003469922;0.003576327;0.003425584;-0.002916062;0.003286822;0.015291971;0.01595838;0.012269134;0.011030962;0.015473955;0.015790708;0.015501631;1.69766E-06;0.001302944
06/06/2016;0.006113768;0.003604203;0.002528409;0.002530034;0.00348405;0.00364262;0.003366115;0.004885329;0.005566353;0.020412233;0.01571413;0.012965643;0.012978095;0.015513707;0.015936102;0.015367505;2.99662E-07;0.000547414
07/06/2016;0.005049497;0.003632571;0.002336468;0.00214603;0.003701063;0.003925064;0.003458848;0.001288616;0.005587608;0.016839693;0.015757497;0.012431187;0.011917801;0.015972949;0.016555651;0.015561373;2.89563E-07;0.000538111
08/06/2016;0.006159931;0.003275776;0.002151003;0.001820731;0.003045784;0.003265935;0.003139201;0.003304102;0.005163592;0.02055593;0.014956413;0.01188311;0.011002418;0.014455501;0.01506982;0.014821969;9.92692E-07;0.000996339
09/06/2016;0.005792916;0.003141756;0.00204867;0.001610069;0.002932387;0.003235983;0.00293412;-0.001719236;0.003795969;0.019306167;0.014636594;0.011611131;0.010316359;0.014136199;0.014998759;0.014308963;3.9878E-06;0.001996947
10/06/2016;0.00737834;0.002997207;0.002063713;0.00191689;0.002793841;0.003092925;0.002785444;-0.009217532;0.005094983;0.024628327;0.014296511;0.011653568;0.011236184;0.0138143;0.014668955;0.013938364;5.21372E-06;0.002283357
13/06/2016;0.007889062;0.004814867;0.006009853;0.005542734;0.004828239;0.004947649;0.00468195;-0.008148299;0.004031663;0.026348465;0.018249508;0.019996537;0.019191586;0.01834605;0.018662588;0.018227276;1.48795E-05;0.003857399
14/06/2016;0.006158531;0.005669235;0.008019968;0.008884147;0.006109321;0.006210843;0.005931248;-0.001800505;0.003866514;0.020547397;0.019805935;0.023200956;0.024377;0.020665913;0.02091672;0.0205298;5.25334E-06;0.002292016
15/06/2016;0.00722751;0.004900128;0.006512838;0.007584408;0.005174917;0.005266853;0.005111425;-0.001842409;0.003748206;0.024152316;0.018430256;0.020884992;0.022472511;0.019017545;0.019291638;0.019080921;1.21056E-05;0.003479304
16/06/2016;0.007787496;0.00433559;0.005474747;0.006689377;0.004492326;0.00458666;0.004170524;0.003128093;0.003709191;0.026052966;0.017320481;0.019140191;0.021118369;0.017711801;0.017998552;0.017203846;1.66326E-05;0.004078305
