Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
14/03/2016;0.008154841;0.010329195;0.00472495;0.003495383;0.009820697;0.009214447;0.010914727;-0.001261769;0.003952751;0.027302199;0.028192733;0.018396421;0.015355017;0.027353363;0.026619651;0.028884041;1.77E-05;0.00420209
15/03/2016;0.003278003;0.008435535;0.004048401;0.003324553;0.007759253;0.007327523;0.010400266;-0.001838631;0.003491921;0.010903422;0.025405327;0.017027452;0.014946799;0.024251105;0.023660511;0.028214244;4.58E-08;0.000213917
16/03/2016;0.003601417;0.00703168;0.003613245;0.003403282;0.006451521;0.006143483;0.00851275;0.005584728;0.003160096;0.011993725;0.023149203;0.016102242;0.015212742;0.02207447;0.021618392;0.025498146;1.95E-07;0.000441321
17/03/2016;0.005058719;0.006363081;0.003130096;0.002768297;0.006222586;0.006044306;0.007510057;0.006573583;0.005023901;0.016894217;0.022082306;0.015013904;0.013721597;0.021763263;0.021577924;0.023988635;1.21E-09;3.48E-05
18/03/2016;0.00401391;0.006020805;0.002769285;0.002304317;0.00630882;0.006229292;0.007175085;0.004395967;0.003911868;0.013392161;0.021403553;0.014059952;0.012495162;0.021868225;0.021855156;0.023408212;1.04E-08;0.000102042
21/03/2016;0.003456295;0.005319945;0.002473369;0.001935742;0.005705467;0.005690614;0.006609339;0.000985092;0.002987622;0.011512224;0.020028294;0.013241523;0.011371046;0.020721207;0.020788345;0.022426349;2.20E-07;0.000468672
22/03/2016;0.002906949;0.004478121;0.002204846;0.001655323;0.004371551;0.004328195;0.005729495;-0.000877773;0.005448759;0.009658034;0.018357072;0.012470118;0.010452869;0.018069577;0.018041049;0.020892257;6.46E-06;0.00254181
23/03/2016;0.003717507;0.003914753;0.002067066;0.001711103;0.003724506;0.003724379;0.005070666;-0.00640651;0.005654979;0.012361641;0.017178778;0.012117007;0.010712258;0.016675291;0.016752497;0.019690282;3.75E-06;0.001937472
24/03/2016;0.003578187;0.004476712;0.00395004;0.003826943;0.004654908;0.004666693;0.005543625;-0.000378142;0.004336485;0.01190718;0.018362905;0.016788757;0.016027301;0.018678211;0.018771841;0.020579792;5.75E-07;0.000758298
28/03/2016;0.00566226;0.00389087;0.003360611;0.003190786;0.003804201;0.003824112;0.005153396;0.000545107;0.004355223;0.018914198;0.017098916;0.015507181;0.014714416;0.016865283;0.016994512;0.019874335;1.71E-06;0.001307037
29/03/2016;0.004047167;0.003405429;0.002901736;0.00257037;0.002976248;0.002990833;0.004469987;0.008778012;0.005244928;0.013498441;0.015974004;0.014423271;0.013177745;0.014866886;0.014980624;0.018514265;1.43E-06;0.001197761
30/03/2016;0.003803945;0.004456926;0.002604089;0.00216698;0.004349618;0.00434751;0.005369535;0.00434088;0.006567418;0.012679985;0.018314599;0.01362656;0.012066904;0.018030262;0.018129606;0.02029819;7.64E-06;0.002763473
31/03/2016;0.005834794;0.004134106;0.002341361;0.001824571;0.004198605;0.004257366;0.005285259;-0.002041842;0.008173202;0.019491583;0.017592129;0.012885081;0.01105255;0.017691962;0.017883945;0.020133653;5.47E-06;0.002338408
01/04/2016;0.008531249;0.003758581;0.002343051;0.002214943;0.003853496;0.003944491;0.004743871;0.006310959;0.009917393;0.028533691;0.016797608;0.012936804;0.012210486;0.016985596;0.017290411;0.019106894;1.92E-06;0.001386144
04/04/2016;0.009828951;0.003976956;0.002166358;0.001888267;0.004324139;0.004469357;0.004750131;-0.00321348;0.009308253;0.032906501;0.017242362;0.012363414;0.011263298;0.017958315;0.018358897;0.019078823;2.71E-07;0.000520698
05/04/2016;0.010050813;0.003790058;0.002544746;0.002742471;0.004247091;0.004410094;0.004562522;-0.010196298;0.009300916;0.033627784;0.016847908;0.013431754;0.01359499;0.017821567;0.018243727;0.01872298;5.62E-07;0.000749896
06/04/2016;0.010206072;0.005764468;0.007241515;0.007087076;0.006431945;0.006414461;0.006368432;0.010452798;0.009342895;0.034140089;0.0208911;0.022732934;0.021843371;0.022051966;0.022151975;0.022170932;7.45E-07;0.000863177
07/04/2016;0.003929074;0.006850874;0.005919006;0.005462009;0.007901826;0.007941868;0.007818369;-0.012048074;0.009235099;0.01310552;0.022731413;0.020474162;0.019178095;0.024413007;0.024590925;0.024524042;2.82E-05;0.005306025
08/04/2016;0.007170405;0.008978127;0.011902478;0.011858916;0.010347303;0.010331206;0.009835971;0.002782703;0.005679235;0.02395157;0.026007923;0.028979415;0.028267004;0.027920413;0.02802926;0.027463314;2.22E-06;0.001491171
11/04/2016;0.007245893;0.007325934;0.009246479;0.008505643;0.008051143;0.008023228;0.008649323;-0.002743546;0.006108759;0.024235804;0.023462449;0.025543425;0.023916041;0.02458358;0.02469922;0.025755638;1.29E-06;0.001137134
12/04/2016;0.006225699;0.00625209;0.00769341;0.00798008;0.006886023;0.006876345;0.006934994;0.009615754;0.005186861;0.020805426;0.02165773;0.02331401;0.023203294;0.022716403;0.022849389;0.023033523;1.08E-06;0.001038838
13/04/2016;0.005968456;0.006861828;0.006202766;0.005966236;0.007880312;0.007932724;0.007061975;0.00999007;0.004535211;0.019959261;0.022609082;0.020844886;0.019968493;0.024235771;0.024471614;0.02314386;2.05E-06;0.001433245
14/04/2016;0.003287022;0.007455689;0.005060171;0.004560501;0.008806498;0.008931121;0.007811355;0.000172912;0.002972147;0.010932853;0.023511854;0.018747367;0.017469751;0.025572085;0.025943076;0.02428498;9.91E-08;0.000314875
15/04/2016;0.002717584;0.006121074;0.004166949;0.003526356;0.006585053;0.006553955;0.006752926;-0.00098477;0.004392736;0.009008357;0.021322697;0.017093164;0.015329564;0.022138331;0.022188438;0.022621167;2.81E-06;0.001675151
18/04/2016;0.008468359;0.005187893;0.003571266;0.003261947;0.005366388;0.005332322;0.005510085;0.006519726;0.004309351;0.028283031;0.019727193;0.01588432;0.014829285;0.020059841;0.020087204;0.0204979;1.73E-05;0.004159008
19/04/2016;0.004183118;0.005107193;0.003064368;0.002624555;0.005614304;0.005655459;0.005201249;0.003079738;0.003102917;0.013925342;0.019496599;0.014630107;0.013243221;0.020481533;0.020657298;0.019831632;1.17E-06;0.001080201
20/04/2016;0.002172899;0.004461936;0.002670023;0.002147686;0.004825505;0.004893302;0.004687434;0.000761255;0.00277135;0.007158002;0.0181949;0.013626001;0.011949224;0.018954964;0.019225647;0.01881041;3.58E-07;0.000598451
21/04/2016;0.00439621;0.003827525;0.002348461;0.001781569;0.003672902;0.003707152;0.00398237;-0.005207563;0.002925766;0.014624816;0.016768113;0.012727487;0.01083498;0.016399126;0.016622711;0.017266781;2.16E-06;0.001470445
22/04/2016;0.00540056;0.004077934;0.003562588;0.003490145;0.00423867;0.004349417;0.004103694;4.79E-05;0.004587949;0.017998123;0.017250509;0.015643996;0.015224153;0.0175452;0.017985896;0.017469491;6.60E-07;0.000812611
25/04/2016;0.005122276;0.003532447;0.003032414;0.002816781;0.003383985;0.003486474;0.003701627;-0.00181369;0.004724828;0.017077052;0.016019616;0.014446012;0.013791349;0.01564214;0.016113062;0.016567839;1.58E-07;0.000397448
26/04/2016;0.004600451;0.003200541;0.00280718;0.002982177;0.003091992;0.003239825;0.003242039;0.001871;0.00664535;0.015314391;0.015148227;0.013797828;0.014047266;0.014810027;0.015428638;0.015387963;4.18E-06;0.002044898
27/04/2016;0.006141948;0.002835624;0.00244506;0.002416082;0.002605331;0.002789522;0.002831811;0.001647994;0.00731019;0.020493134;0.014201248;0.012862202;0.012899986;0.013551291;0.014349928;0.014310842;1.36E-06;0.001168242
28/04/2016;0.006361527;0.00250122;0.002140114;0.001938795;0.00213515;0.002310743;0.002414856;-0.009273636;0.006954637;0.021215541;0.01322179;0.011917303;0.011369378;0.012115349;0.012864361;0.013104062;3.52E-07;0.00059311
29/04/2016;0.008362194;0.004541016;0.006333074;0.005658844;0.00435379;0.004289514;0.004629955;-0.005075949;0.006479862;0.027927063;0.017822123;0.020501623;0.019330461;0.017389777;0.017367818;0.0180863;3.54E-06;0.001882331
02/05/2016;0.008194891;0.004558984;0.006395191;0.007094805;0.004757649;0.00475966;0.00513878;0.007779607;0.006687504;0.027340626;0.017850485;0.020505614;0.021674448;0.018196894;0.018313062;0.019093073;2.27E-06;0.001507387
03/05/2016;0.006902605;0.004942735;0.005195332;0.00535438;0.005505939;0.005556415;0.005411777;-0.008714499;0.004948109;0.023008175;0.018602819;0.01853075;0.018878699;0.019614276;0.019858941;0.019601487;3.82E-06;0.001954497
04/05/2016;0.004727754;0.006051102;0.008148631;0.009257189;0.006965779;0.006982177;0.006435159;-0.005954583;0.006698879;0.015706994;0.020620845;0.023153889;0.024655833;0.022108084;0.022278857;0.021376807;3.89E-06;0.001971124
05/05/2016;0.007556194;0.005929251;0.008303029;0.010878094;0.007098538;0.007155284;0.0064582;-0.000239037;0.007881757;0.025198188;0.020383792;0.023474896;0.026792745;0.022308837;0.022542096;0.021409755;1.06E-07;0.000325564
06/05/2016;0.007566213;0.004925882;0.006565404;0.008186601;0.005419341;0.005428311;0.005331998;0.003169611;0.00787843;0.025245417;0.018555025;0.02075;0.023127749;0.019446547;0.019601824;0.01943243;9.75E-08;0.000312217
09/05/2016;0.009288632;0.004273601;0.005275525;0.006056078;0.004660965;0.004687698;0.004360382;0.000753213;0.008860683;0.031014483;0.017305135;0.018692227;0.019900114;0.018036582;0.018203413;0.017540244;1.83E-07;0.000427949
10/05/2016;0.008671861;0.003663533;0.004330823;0.004612074;0.003554081;0.00357595;0.003619443;0.012406365;0.010134141;0.028963219;0.016004694;0.016923017;0.017358692;0.015700795;0.015844258;0.015967188;2.14E-06;0.00146228
11/05/2016;0.009342875;0.006095588;0.003655272;0.00363346;0.006194026;0.005874684;0.005895159;-0.009607523;0.008433516;0.031220006;0.020712512;0.015479541;0.01537617;0.020833915;0.020374255;0.020466008;8.27E-07;0.000909359
12/05/2016;0.008804486;0.007257513;0.007568235;0.007695666;0.007860913;0.007495359;0.007712741;-0.000169479;0.007804187;0.029380938;0.022675673;0.022383104;0.022512334;0.023555345;0.023113141;0.023504722;1.00E-06;0.001000299
13/05/2016;0.009719389;0.005950038;0.006069576;0.005949151;0.005961023;0.005708479;0.00660131;-0.008514434;0.007798508;0.032488874;0.020517158;0.020034877;0.01989938;0.020491391;0.020160104;0.021764391;3.69E-06;0.00192088
16/05/2016;0.009568473;0.00667503;0.008427177;0.009510684;0.007184618;0.00691476;0.006769469;0.009748976;0.007628135;0.031992598;0.02171636;0.02372232;0.025118005;0.02253163;0.022217928;0.022021485;3.76E-06;0.001940338
17/05/2016;0.008420937;0.007231972;0.006722815;0.007046589;0.008218826;0.007958538;0.007395109;-0.009455864;0.00564003;0.028160205;0.022649155;0.021135211;0.021701009;0.024146077;0.023884162;0.023035109;7.73E-06;0.002780907
18/05/2016;0.005583059;0.007987017;0.009635979;0.011227059;0.009365537;0.009129322;0.008212682;0.000205158;0.007065641;0.018632156;0.02382536;0.025499862;0.027327065;0.025797509;0.02561139;0.024305101;2.20E-06;0.001482582
19/05/2016;0.00678466;0.006508503;0.00762315;0.008261723;0.006854211;0.006689191;0.006862807;-0.003713595;0.007090539;0.022698172;0.021472432;0.022622403;0.02348726;0.022035403;0.021888518;0.022217541;9.36E-08;0.000305878
20/05/2016;0.007420263;0.00577017;0.00677947;0.008384983;0.00623419;0.006159634;0.005668881;0.006001459;0.006241814;0.02483671;0.020201348;0.021428995;0.023753156;0.021022089;0.021017369;0.020176943;1.39E-06;0.001178449
23/05/2016;0.004694615;0.005483733;0.00555393;0.006334502;0.00621108;0.006213853;0.005259086;-0.002087637;0.006209735;0.015703378;0.01963419;0.019259451;0.020580462;0.020938049;0.02105501;0.01938342;2.30E-06;0.00151512
24/05/2016;0.005433982;0.004821821;0.00482788;0.005924693;0.005332535;0.005362298;0.004655723;0.013588638;0.005935435;0.018177553;0.01839718;0.017989294;0.020053627;0.019415431;0.019603477;0.018244718;2.51E-07;0.000501453
25/05/2016;0.006753345;0.007556316;0.004146896;0.00465488;0.008291357;0.007980185;0.007420541;0.00695053;0.003320499;0.022613094;0.023003786;0.016634813;0.017661739;0.024169586;0.02383493;0.023029966;1.18E-05;0.003432846
26/05/2016;0.004844784;0.007044653;0.003614955;0.003714474;0.008059615;0.007916166;0.007598258;-0.000210466;0.00216514;0.016176195;0.022142666;0.015508532;0.015756537;0.023775386;0.023679037;0.023271525;7.18E-06;0.002679645
27/05/2016;0.003188611;0.005896831;0.003189655;0.003101525;0.006174849;0.006061964;0.006142449;0.004277695;0.002887039;0.010597604;0.020232409;0.01457555;0.014431329;0.020779067;0.020698584;0.020900925;9.09E-08;0.000301572
31/05/2016;0.005501421;0.005289088;0.002871534;0.002579672;0.005655874;0.005636486;0.005146346;-0.001005769;0.00307352;0.018368481;0.019109527;0.013824309;0.01309833;0.019845672;0.019914694;0.019072075;5.89E-06;0.002427901
01/06/2016;0.006140999;0.004612866;0.002652731;0.002515221;0.0046956;0.004702867;0.00437788;0.001134399;0.002866538;0.020504185;0.017814226;0.013289426;0.01297194;0.018043258;0.018149717;0.017560452;1.07E-05;0.003274461
02/06/2016;0.006880756;0.004050857;0.002428253;0.002117693;0.003787085;0.003822856;0.00376398;0.002820696;0.002970558;0.022987658;0.016664554;0.012687791;0.011866085;0.016168178;0.016317279;0.016252944;1.53E-05;0.003910198
03/06/2016;0.002196265;0.00371568;0.002259727;0.001830607;0.003469922;0.003576327;0.003425635;-0.002916062;0.003286822;0.007258305;0.01595838;0.012273399;0.011027838;0.015473955;0.015790708;0.015501503;1.19E-06;0.001090557
06/06/2016;0.004588398;0.003604203;0.002527709;0.002525894;0.00348405;0.00364262;0.003366115;0.004885329;0.005566353;0.015292407;0.01571413;0.012969886;0.013005662;0.015513707;0.015936102;0.015367505;9.56E-07;0.000977955
07/06/2016;0.002686884;0.003632571;0.002334709;0.002146053;0.003701063;0.003925064;0.003458923;0.001288616;0.005587608;0.008909701;0.015757497;0.012413307;0.011916512;0.015972949;0.016555651;0.015560985;8.41E-06;0.002900724
08/06/2016;0.004620513;0.003275776;0.002148333;0.001832238;0.003045784;0.003265935;0.003139201;0.003304102;0.005163592;0.015388951;0.014956413;0.011879232;0.011001055;0.014455501;0.01506982;0.014821969;2.95E-07;0.000543079
09/06/2016;0.004977733;0.003141756;0.00204867;0.001595977;0.002932387;0.003235983;0.00293402;-0.001719236;0.003795969;0.016570048;0.014636594;0.011611131;0.0102648;0.014136199;0.014998759;0.014308844;1.40E-06;0.001181765
10/06/2016;0.007446871;0.002997207;0.002062865;0.001902164;0.002793841;0.003092925;0.002785447;-0.009217532;0.005094983;0.024858347;0.014296511;0.011655343;0.011250477;0.0138143;0.014668955;0.013938179;5.53E-06;0.002351888
13/06/2016;0.009412572;0.004814867;0.006010474;0.005542219;0.004828239;0.004947649;0.004681943;-0.008148299;0.004031663;0.031462048;0.018249508;0.020005927;0.019174013;0.01834605;0.018662588;0.01822723;2.90E-05;0.005380909
14/06/2016;0.006030818;0.005669235;0.007987593;0.008879312;0.006109321;0.006210843;0.005931248;-0.001800505;0.003866514;0.020118736;0.019805935;0.023060963;0.024346278;0.020665913;0.02091672;0.0205298;4.68E-06;0.002164304
15/06/2016;0.004869277;0.004900128;0.006512838;0.007579486;0.005174917;0.005266853;0.005111453;-0.001842409;0.003748206;0.016237025;0.018430256;0.020884992;0.022510452;0.019017545;0.019291638;0.019081187;1.26E-06;0.001121071
16/06/2016;0.005546486;0.00433559;0.005478524;0.006689181;0.004492326;0.00458666;0.004170515;0.003128093;0.003709191;0.018531129;0.017320481;0.019169997;0.021114225;0.017711801;0.017998552;0.017203991;3.38E-06;0.001837295
17/06/2016;0.00469234;0.003937308;0.004582187;0.005101845;0.004065372;0.004195188;0.003588237;-0.003263284;0.006588842;0.015671377;0.016493197;0.017497708;0.018478916;0.016845012;0.017213016;0.015937285;3.60E-06;0.001896502
