Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
27/01/2016;0.006335976;0.020927303;0.02031906;0.018830509;0.020557183;0.022485692;0.020695095;-0.010922922;0.016629136;0.021257081;0.040993957;0.038592648;0.03576734;0.040507239;0.042662495;0.040430175;0.000105949;0.01029316
28/01/2016;0.012322699;0.018951331;0.021266872;0.023894583;0.019149966;0.021205982;0.018791111;0.005513351;0.01551633;0.041330041;0.038907566;0.039440137;0.040254062;0.038991363;0.041351099;0.038451203;1.01993E-05;0.003193631
29/01/2016;0.013272163;0.015062346;0.015967357;0.016199586;0.014729153;0.016266869;0.015313623;0.024458651;0.015464793;0.044548558;0.034565776;0.034111393;0.033086345;0.034057237;0.036073475;0.034641794;4.80763E-06;0.00219263
01/02/2016;0.011859276;0.024282217;0.012455837;0.011570042;0.023148832;0.024442504;0.022030859;-0.000443335;0.011561617;0.039793389;0.043930783;0.030018117;0.027890759;0.042734957;0.044236388;0.041546182;8.86013E-08;0.00029766
02/02/2016;0.010497494;0.018669982;0.009419448;0.00846616;0.015755991;0.016452337;0.020070249;-0.018920969;0.011461242;0.035163845;0.038421303;0.026075819;0.0237916;0.035107583;0.036123429;0.039654445;9.28811E-07;0.000963748
03/02/2016;0.014767504;0.023009643;0.025317807;0.022427588;0.020899894;0.021833802;0.021796731;0.00497962;0.010394891;0.04950119;0.042699302;0.042856635;0.038930633;0.040507265;0.041648566;0.041273896;1.91197E-05;0.004372613
04/02/2016;0.010774551;0.018053694;0.019053853;0.015438063;0.015735046;0.016463955;0.018898154;0.001525568;0.009302556;0.036121576;0.037833142;0.037232372;0.032324093;0.035130035;0.036187701;0.038467463;2.16677E-06;0.001471995
05/02/2016;0.008888961;0.013941846;0.01448741;0.01077782;0.010961053;0.011199922;0.014361861;-0.018654158;0.008353019;0.029794102;0.033158747;0.03243247;0.026911964;0.029197489;0.029716038;0.03347665;2.87234E-07;0.000535942
08/02/2016;0.008940672;0.019174741;0.028348012;0.024802538;0.016876691;0.017018302;0.017658124;-0.014255058;0.013390594;0.02996106;0.038864849;0.045318437;0.040980332;0.036297285;0.036663929;0.037076273;1.98018E-05;0.004449922
09/02/2016;0.017566001;0.019689055;0.03133435;0.033340174;0.018648629;0.019293585;0.019743899;-0.000663841;0.013177679;0.058979469;0.039372136;0.047726832;0.047478537;0.038164909;0.039052784;0.039185323;1.92574E-05;0.004388322
10/02/2016;0.009885743;0.01531116;0.023546979;0.023479949;0.013196642;0.013531321;0.016393889;-0.000188968;0.013697885;0.033234579;0.034724078;0.041402825;0.039754043;0.032067781;0.032700557;0.03573704;1.45324E-05;0.003812141
11/02/2016;0.013902274;0.012069474;0.018027198;0.016533073;0.009561736;0.009630993;0.012486418;-0.012377447;0.014484692;0.046706619;0.030775665;0.036125458;0.033237327;0.02719713;0.027451106;0.031106012;3.39211E-07;0.000582418
12/02/2016;0.015732169;0.013200424;0.021230911;0.023303278;0.011888799;0.012048789;0.012880904;0.019330015;0.010983792;0.052827527;0.032155754;0.039224274;0.039460033;0.030347243;0.030718245;0.031562315;2.25471E-05;0.004748377
16/02/2016;0.01027584;0.017975814;0.016354164;0.016271446;0.016949488;0.017035255;0.017472217;0.016381738;0.010052712;0.03455043;0.037534209;0.034357605;0.032930018;0.036264195;0.036555494;0.036749073;4.97859E-08;0.000223128
17/02/2016;0.009569053;0.019439242;0.012683573;0.01144678;0.019179074;0.019741942;0.019892549;0.016346111;0.012407991;0.032142763;0.039016335;0.030098268;0.027589477;0.038551279;0.039344662;0.039187566;8.05957E-06;0.002838938
18/02/2016;0.005364502;0.020555747;0.009992175;0.00841551;0.020871743;0.021933255;0.020746143;-0.004676632;0.010050217;0.017978114;0.040146208;0.026709816;0.023600047;0.04022078;0.041476624;0.039998085;2.19559E-05;0.004685715
19/02/2016;0.009579533;0.016616341;0.008914644;0.00914145;0.016527014;0.017596937;0.01740938;-2.60E-05;0.010590987;0.032106788;0.036015123;0.025230958;0.024627848;0.035718245;0.037063634;0.036617783;1.02304E-06;0.001011454
22/02/2016;0.008938728;0.013039573;0.006964086;0.006780815;0.011710505;0.012365861;0.013265321;0.014350731;0.010775242;0.029972023;0.031879782;0.022331253;0.021203633;0.029999057;0.030999715;0.03194418;3.37278E-06;0.001836514
23/02/2016;0.009282324;0.01438088;0.005763466;0.00519996;0.013902659;0.014616837;0.013737952;-0.012532578;0.009547931;0.031135023;0.033513352;0.020302275;0.018588879;0.032724515;0.033758118;0.032496763;7.05475E-08;0.000265608
24/02/2016;0.009241815;0.014991455;0.012064285;0.011629707;0.015345055;0.016177414;0.015043828;0.00442996;0.012267252;0.030979923;0.034128159;0.029387982;0.027787742;0.034320272;0.035448667;0.033958437;9.15327E-06;0.003025438
25/02/2016;0.009386057;0.012154968;0.009477701;0.008459989;0.012089862;0.012816004;0.013072936;0.011284367;0.012278205;0.031490133;0.030762605;0.026100537;0.023717643;0.030464577;0.031584609;0.03169572;8.36452E-06;0.002892148
26/02/2016;0.009154757;0.011999737;0.007575786;0.006322286;0.012634515;0.013370245;0.012430755;-0.001871865;0.011894442;0.030715895;0.030463319;0.02325829;0.02050982;0.031080188;0.03218726;0.030836446;7.50587E-06;0.002739684
29/02/2016;0.008663536;0.009618407;0.006277282;0.005805824;0.009784084;0.010280882;0.01072983;-0.008154131;0.011447821;0.029045577;0.027188518;0.021160831;0.019620171;0.027281307;0.028135475;0.028633325;7.75224E-06;0.002784285
01/03/2016;0.008790835;0.009289063;0.008138147;0.009065793;0.010067559;0.010559943;0.010137675;0.023588385;0.009314339;0.029478784;0.026643385;0.024071775;0.024564751;0.027633446;0.028456489;0.027788645;2.74056E-07;0.000523504
02/03/2016;0.005768568;0.018478836;0.006684522;0.006828243;0.018163144;0.017661874;0.017911862;0.00408595;0.006486554;0.019353334;0.037864208;0.021863075;0.021322344;0.037340342;0.036981457;0.037048234;5.15504E-07;0.000717986
03/03/2016;0.008416837;0.014776773;0.005413199;0.005134082;0.013903904;0.013691932;0.017120391;0.003492634;0.00664544;0.028187519;0.033785901;0.019665854;0.018529549;0.032599985;0.032476281;0.03624487;3.13785E-06;0.001771397
04/03/2016;0.007075454;0.011956549;0.004462326;0.003958171;0.010879399;0.010804346;0.013223955;0.00330044;0.006405723;0.023680231;0.030432817;0.01791022;0.01625389;0.02886797;0.028916885;0.031877304;4.48538E-07;0.00066973
07/03/2016;0.006738163;0.009749244;0.003738432;0.003124608;0.00874383;0.008679065;0.010428979;0.000884623;0.009925712;0.022554992;0.027485864;0.016416652;0.014486175;0.02589644;0.025945002;0.028303036;1.01605E-05;0.003187549
08/03/2016;0.010932712;0.007835818;0.003166218;0.00250039;0.006458356;0.006312058;0.008547297;-0.011303756;0.010042966;0.036636783;0.024571449;0.015099508;0.012935199;0.022174829;0.022033631;0.025591531;7.91648E-07;0.000889746
09/03/2016;0.009945533;0.009258227;0.0086035;0.007369106;0.008696403;0.008494625;0.009732076;0.005039673;0.007540975;0.03332349;0.026661096;0.024911456;0.022382891;0.025754087;0.025570259;0.027263424;5.7819E-06;0.002404558
10/03/2016;0.004638062;0.007919497;0.006916578;0.005587813;0.007685444;0.007606837;0.009312454;0.000155793;0.007569582;0.015534419;0.024619953;0.022314186;0.019464952;0.024148638;0.024169677;0.026678038;8.59381E-06;0.00293152
11/03/2016;0.014191546;0.006498755;0.005664893;0.004338483;0.005817909;0.005677396;0.007857556;0.016262546;0.007341987;0.047580657;0.022305319;0.020193681;0.017091404;0.020948971;0.020789475;0.024522145;4.69165E-05;0.00684956
14/03/2016;0.008597325;0.010329195;0.00472516;0.003496607;0.009820697;0.009214447;0.010914728;-0.001261769;0.003952751;0.028787372;0.028192733;0.018396508;0.015379078;0.027353363;0.026619651;0.028884034;2.15721E-05;0.004644574
15/03/2016;0.009445284;0.008435535;0.004048352;0.003322319;0.007759253;0.007327523;0.010400266;-0.001838631;0.003491921;0.031603592;0.025405327;0.017027561;0.014961207;0.024251105;0.023660511;0.028214244;3.54425E-05;0.005953364
16/03/2016;0.006432139;0.00703168;0.003613241;0.003401725;0.006451521;0.006143483;0.008512737;0.005584728;0.003160096;0.021494901;0.023149203;0.016101641;0.015169368;0.02207447;0.021618392;0.025497917;1.07063E-05;0.003272043
17/03/2016;0.006554626;0.006363081;0.003130225;0.00276806;0.006222586;0.006044306;0.007510045;0.006573583;0.005023901;0.021915153;0.022082306;0.015013704;0.013707875;0.021763263;0.021577924;0.023988748;2.34312E-06;0.001530725
18/03/2016;0.003429527;0.006020805;0.002769413;0.002303728;0.00630882;0.006229292;0.007175083;0.004395967;0.003911868;0.01143071;0.021403553;0.014060449;0.01249396;0.021868225;0.021855156;0.023408244;2.32653E-07;0.000482341
21/03/2016;0.004397651;0.005319945;0.002473388;0.001935718;0.005705467;0.005690614;0.006609339;0.000985092;0.002987622;0.014671838;0.020028294;0.01324126;0.011371307;0.020721207;0.020788345;0.022426349;1.98818E-06;0.001410028
22/03/2016;0.003437769;0.004478121;0.002204798;0.001650566;0.004371551;0.004328195;0.005729493;-0.000877773;0.005448759;0.011439703;0.018357072;0.012469936;0.010436628;0.018069577;0.018041049;0.020892257;4.04408E-06;0.00201099
23/03/2016;0.012458215;0.003914753;0.002067066;0.001713202;0.003724506;0.003724379;0.005070666;-0.00640651;0.005654979;0.04169939;0.017178778;0.012117007;0.010711772;0.016675291;0.016752497;0.019690282;4.6284E-05;0.006803237
24/03/2016;0.010709726;0.004476712;0.00395004;0.003826354;0.004654908;0.004666693;0.005543618;-0.000378142;0.004336485;0.035843832;0.018362905;0.016788757;0.01603276;0.018678211;0.018771841;0.020579751;4.06182E-05;0.006373241
28/03/2016;0.008385206;0.00389087;0.003360571;0.003196299;0.003804201;0.003824112;0.005153351;0.000545107;0.004355223;0.028053629;0.017098916;0.015507358;0.014716192;0.016865283;0.016994512;0.01987428;1.62408E-05;0.004029983
29/03/2016;0.012260518;0.003405429;0.002901943;0.002570337;0.002976248;0.002990833;0.004469966;0.008778012;0.005244928;0.041066142;0.015974004;0.014423071;0.013176779;0.014866886;0.014980624;0.01851432;4.92185E-05;0.00701559
30/03/2016;0.004976302;0.004456926;0.002604309;0.00216494;0.004349618;0.00434751;0.005369527;0.00434088;0.006567418;0.016614944;0.018314599;0.013626774;0.012070135;0.018030262;0.018129606;0.020298166;2.53165E-06;0.001591116
31/03/2016;0.004792166;0.004134106;0.002341363;0.001824571;0.004198605;0.004257366;0.005285269;-0.002041842;0.008173202;0.015992055;0.017592129;0.01288545;0.01105255;0.017691962;0.017883945;0.020133574;1.14314E-05;0.003381036
01/04/2016;0.012607254;0.003758581;0.002342867;0.002210994;0.003853496;0.003944491;0.004743871;0.006310959;0.009917393;0.042214597;0.016797608;0.012936399;0.012207195;0.016985596;0.017290411;0.019106894;7.23535E-06;0.002689861
04/04/2016;0.003524265;0.003976956;0.002166151;0.001897108;0.004324139;0.004469357;0.004750123;-0.00321348;0.009308253;0.01174514;0.017242362;0.012363144;0.011256686;0.017958315;0.018358897;0.019078862;3.34545E-05;0.005783987
05/04/2016;0.008396247;0.003790058;0.002544728;0.002745837;0.004247091;0.004410094;0.004562522;-0.010196298;0.009300916;0.028074319;0.016847908;0.013430842;0.013579862;0.017821567;0.018243727;0.01872298;8.18426E-07;0.000904669
06/04/2016;0.008721346;0.005764468;0.00724192;0.007087076;0.006431945;0.006414461;0.006368422;0.010452798;0.009342895;0.029156682;0.0208911;0.0227338;0.021843371;0.022051966;0.022151975;0.022170971;3.86323E-07;0.000621549
07/04/2016;0.008918019;0.006850874;0.005919474;0.005459543;0.007901826;0.007941868;0.007818366;-0.012048074;0.009235099;0.029850663;0.022731413;0.020475355;0.019143719;0.024413007;0.024590925;0.024524072;1.00539E-07;0.00031708
08/04/2016;0.008988095;0.008978127;0.011899172;0.011842126;0.010347303;0.010331206;0.00983595;0.002782703;0.005679235;0.030052555;0.026007923;0.028977629;0.028324131;0.027920413;0.02802926;0.027463134;1.09486E-05;0.003308861
11/04/2016;0.004067639;0.007325934;0.009245542;0.008503166;0.008051143;0.008023228;0.008649303;-0.002743546;0.006108759;0.013568155;0.023462449;0.025541999;0.023933411;0.02458358;0.02469922;0.025755475;4.16617E-06;0.002041119
12/04/2016;0.009304627;0.00625209;0.007693664;0.007962954;0.006886023;0.006876345;0.006934979;0.009615754;0.005186861;0.031139694;0.02165773;0.023315746;0.023181956;0.022716403;0.022849389;0.023033388;1.6956E-05;0.004117766
13/04/2016;0.01008602;0.006861828;0.006202691;0.005966236;0.007880312;0.007932724;0.007061973;0.00999007;0.004535211;0.033779658;0.022609082;0.020843517;0.019968493;0.024235771;0.024471614;0.02314393;3.08115E-05;0.00555081
14/04/2016;0.005786506;0.007455689;0.005059509;0.00455847;0.008806498;0.008931121;0.007811362;0.000172912;0.002972147;0.019322245;0.023511854;0.018747024;0.017484719;0.025572085;0.025943076;0.024285082;7.92062E-06;0.002814359
15/04/2016;0.004869443;0.006121074;0.004167189;0.003526425;0.006585053;0.006553955;0.006752932;-0.00098477;0.004392736;0.016230964;0.021322697;0.017092339;0.015321491;0.022138331;0.022188438;0.022621257;2.2725E-07;0.000476708
18/04/2016;0.00851501;0.005187893;0.003571119;0.003261745;0.005366388;0.005332322;0.005510085;0.006519726;0.004309351;0.028439612;0.019727193;0.015883793;0.014825041;0.020059841;0.020087204;0.0204979;1.76876E-05;0.004205659
19/04/2016;0.005360539;0.005107193;0.003064124;0.002624169;0.005614304;0.005655459;0.005201248;0.003079738;0.003102917;0.017877297;0.019496599;0.014630482;0.01326128;0.020481533;0.020657298;0.01983167;5.09686E-06;0.002257622
20/04/2016;0.003079501;0.004461936;0.002670205;0.002149644;0.004825505;0.004893302;0.004687434;0.000761255;0.00277135;0.010200965;0.0181949;0.013625837;0.011959677;0.018954964;0.019225647;0.018810465;9.49571E-08;0.000308151
21/04/2016;0.004200678;0.003827525;0.002348597;0.001779507;0.003672902;0.003707152;0.003982354;-0.005207563;0.002925766;0.013968521;0.016768113;0.012727853;0.010857421;0.016399126;0.016622711;0.01726685;1.6254E-06;0.001274912
22/04/2016;0.008910137;0.004077934;0.003563737;0.003493565;0.00423867;0.004349417;0.004103693;4.79E-05;0.004587949;0.029777843;0.017250509;0.015647034;0.0151955;0.0175452;0.017985896;0.017469439;1.86813E-05;0.004322188
25/04/2016;0.006110082;0.003532447;0.003034247;0.002817124;0.003383985;0.003486474;0.003701627;-0.00181369;0.004724828;0.020392572;0.016019616;0.014450673;0.013783434;0.01564214;0.016113062;0.016567839;1.91893E-06;0.001385253
26/04/2016;0.005299974;0.003200541;0.002807228;0.002982426;0.003091992;0.003239825;0.003242035;0.001871;0.00664535;0.017662303;0.015148227;0.013796524;0.014093528;0.014810027;0.015428638;0.015387894;1.81004E-06;0.001345376
27/04/2016;0.008466485;0.002835624;0.002444874;0.002416308;0.0026053;0.002789522;0.002831811;0.001647994;0.00731019;0.028295327;0.014201248;0.01286035;0.012900137;0.013550852;0.014349928;0.014310842;1.33702E-06;0.001156295
28/04/2016;0.00556071;0.00250122;0.002137725;0.001941297;0.00213515;0.002310743;0.002414904;-0.009273636;0.006954637;0.018527639;0.01322179;0.011914541;0.011353264;0.012115349;0.012864361;0.013104224;1.94303E-06;0.001393927
29/04/2016;0.007123111;0.004541016;0.006331415;0.005708272;0.00435379;0.004289514;0.004630247;-0.005075949;0.006479862;0.023768146;0.017822123;0.020498371;0.019431709;0.017389777;0.017367818;0.018087937;4.13769E-07;0.000643249
02/05/2016;0.010895979;0.004558984;0.006432833;0.007092676;0.004757649;0.00475966;0.00513878;0.007779607;0.006687504;0.036406692;0.017850485;0.02061641;0.021649008;0.018196894;0.018313062;0.019093073;1.77113E-05;0.004208475
03/05/2016;0.007540226;0.004942735;0.005206555;0.00535438;0.005505939;0.005556415;0.005411777;-0.008714499;0.004948109;0.025148316;0.018602819;0.018543392;0.018878699;0.019614276;0.019858941;0.019601487;6.71907E-06;0.002592117
04/05/2016;0.010213656;0.006051102;0.008144223;0.009257305;0.006965779;0.006982177;0.006435154;-0.005954583;0.006698879;0.034120148;0.020620845;0.023138975;0.024657996;0.022108084;0.022278857;0.021376901;1.23537E-05;0.003514778
05/05/2016;0.008427138;0.005929251;0.00828687;0.010879532;0.007098538;0.007155284;0.0064582;-0.000239037;0.007881757;0.028121471;0.020383792;0.023454267;0.026776454;0.022308837;0.022542096;0.021409755;2.97441E-07;0.000545381
06/05/2016;0.007849889;0.004925882;0.00656121;0.008187516;0.005419341;0.005428311;0.005331998;0.003169611;0.00787843;0.026197562;0.018555025;0.020816801;0.02313753;0.019446547;0.019601824;0.01943243;8.14606E-10;2.85413E-05
09/05/2016;0.014433953;0.004273601;0.005273037;0.006059541;0.004660965;0.004687698;0.004360382;0.000753213;0.008860683;0.048284493;0.017305135;0.018689897;0.019961754;0.018036582;0.018203413;0.017540244;3.10613E-05;0.00557327
10/05/2016;0.013920465;0.003663533;0.004336089;0.004612442;0.003554081;0.00357595;0.003619443;0.012406365;0.010134141;0.046579895;0.016004694;0.016922351;0.017381027;0.015700795;0.015844258;0.015967188;1.43362E-05;0.003786324
11/05/2016;0.004856049;0.006095588;0.00365012;0.003635509;0.006194026;0.005874684;0.005895145;-0.009607523;0.008433516;0.016160197;0.020712512;0.015449597;0.015395998;0.020833915;0.020374255;0.020465899;1.27983E-05;0.003577467
12/05/2016;0.008269072;0.007257513;0.007568235;0.007694377;0.007860913;0.007495359;0.007712789;-0.000169479;0.007804187;0.027583846;0.022675673;0.022383104;0.022492892;0.023555345;0.023113141;0.023505787;2.16118E-07;0.000464884
13/05/2016;0.009616412;0.005950038;0.006072243;0.0059475;0.005961023;0.005708479;0.006601311;-0.008514434;0.007798508;0.032143239;0.020517158;0.020113959;0.019893809;0.020491391;0.020160104;0.021764392;3.30478E-06;0.001817904
16/05/2016;0.01145138;0.00667503;0.00843108;0.009503602;0.007184618;0.00691476;0.006769423;0.009748976;0.007628135;0.038312481;0.02171636;0.023760194;0.025104038;0.02253163;0.022217928;0.0220209;1.46172E-05;0.003823245
17/05/2016;0.009488648;0.007231972;0.006741493;0.007047656;0.008218826;0.007958538;0.007395121;-0.009455864;0.00564003;0.031743923;0.022649155;0.021303037;0.02163521;0.024146077;0.023884162;0.02303565;1.48119E-05;0.003848618
18/05/2016;0.00855747;0.007987017;0.009632523;0.011225891;0.009365537;0.009129322;0.008212682;0.000205158;0.007065641;0.028615615;0.02382536;0.025482145;0.027336438;0.025797509;0.02561139;0.024305101;2.22555E-06;0.001491828
19/05/2016;0.008044899;0.006508503;0.007623357;0.008260721;0.006854211;0.006689191;0.00686284;-0.003713595;0.007090539;0.026928101;0.021472432;0.022637918;0.023468271;0.022035403;0.021888518;0.022218336;9.10805E-07;0.000954361
20/05/2016;0.014065703;0.00577017;0.006775898;0.008401526;0.00623419;0.006159634;0.005668822;0.006001459;0.006241814;0.047141797;0.020201348;0.021305188;0.02378816;0.021022089;0.021017369;0.020176365;6.12132E-05;0.007823889
23/05/2016;0.009141177;0.005483733;0.005534858;0.006349859;0.00621108;0.006213853;0.005259061;-0.002087637;0.006209735;0.030628041;0.01963419;0.019237794;0.020678072;0.020938049;0.02105501;0.019382779;8.59335E-06;0.002931442
24/05/2016;0.009880709;0.004821821;0.004830412;0.005926054;0.005332535;0.005362298;0.004655767;0.013588638;0.005935435;0.033102767;0.01839718;0.018018198;0.020011418;0.019415431;0.019603477;0.018245828;1.55652E-05;0.003945274
25/05/2016;0.008597963;0.007556316;0.004154759;0.004653191;0.008291357;0.007980185;0.007420536;0.00695053;0.003320499;0.028804463;0.023003786;0.016663851;0.017679107;0.024169586;0.02383493;0.023029765;2.78516E-05;0.005277464
26/05/2016;0.004021301;0.007044653;0.003614487;0.003736618;0.008059615;0.007916166;0.007598342;-0.000210466;0.00216514;0.013412217;0.022142666;0.015540831;0.015837862;0.023775386;0.023679037;0.023270838;3.44534E-06;0.001856162
27/05/2016;0.00551908;0.005896831;0.003190577;0.003099712;0.006174849;0.006061964;0.006142294;0.004277695;0.002887039;0.018419705;0.020232409;0.014584245;0.01437828;0.020779067;0.020698584;0.020899795;6.92764E-06;0.002632041
31/05/2016;0.00504404;0.005289088;0.002868836;0.002582577;0.005655874;0.005636486;0.005146318;-0.001005769;0.00307352;0.016833307;0.019109527;0.013790549;0.013101119;0.019845672;0.019914694;0.019071318;3.88295E-06;0.00197052
01/06/2016;0.003053179;0.004612866;0.002655501;0.002509995;0.0046956;0.004702867;0.00437747;0.001134399;0.002866538;0.010140071;0.017814226;0.013240504;0.012908847;0.018043258;0.018149717;0.017559738;3.48347E-08;0.000186641
02/06/2016;0.008465888;0.004050857;0.002422939;0.002117479;0.003787085;0.003822856;0.003763942;0.002820696;0.002970558;0.028308074;0.016664554;0.012702985;0.011864316;0.016168178;0.016317279;0.016253259;3.01986E-05;0.00549533
03/06/2016;0.007644713;0.00371568;0.002248521;0.00182856;0.003469922;0.003576327;0.003425584;-0.002916062;0.003286822;0.025545746;0.01595838;0.012269134;0.011030962;0.015473955;0.015790708;0.015501631;1.89912E-05;0.004357891
06/06/2016;0.006353899;0.003604203;0.002528409;0.002530034;0.00348405;0.00364262;0.003366115;0.004885329;0.005566353;0.021218223;0.01571413;0.012965643;0.012978095;0.015513707;0.015936102;0.015367505;6.20229E-07;0.000787546
07/06/2016;0.004477402;0.003632571;0.002336468;0.00214603;0.003701063;0.003925064;0.003458848;0.001288616;0.005587608;0.014919484;0.015757497;0.012431187;0.011917801;0.015972949;0.016555651;0.015561373;1.23256E-06;0.001110206
08/06/2016;0.008575844;0.003275776;0.002151003;0.001820731;0.003045784;0.003265935;0.003139201;0.003304102;0.005163592;0.028664818;0.014956413;0.01188311;0.011002418;0.014455501;0.01506982;0.014821969;1.16435E-05;0.003412251
09/06/2016;0.005330582;0.003141756;0.00204867;0.001610069;0.002932387;0.003235983;0.00293412;-0.001719236;0.003795969;0.017754367;0.014636594;0.011611131;0.010316359;0.014136199;0.014998759;0.014308963;2.35504E-06;0.001534613
10/06/2016;0.006970932;0.002997207;0.002063713;0.00191689;0.002793841;0.003092925;0.002785444;-0.009217532;0.005094983;0.023260882;0.014296511;0.011653568;0.011236184;0.0138143;0.014668955;0.013938364;3.51919E-06;0.001875949
13/06/2016;0.006070516;0.004814867;0.006009853;0.005542734;0.004828239;0.004947649;0.00468195;-0.008148299;0.004031663;0.020244605;0.018249508;0.019996537;0.019191586;0.01834605;0.018662588;0.018227276;4.15692E-06;0.002038852
14/06/2016;0.006341322;0.005669235;0.008019968;0.008884147;0.006109321;0.006210843;0.005931248;-0.001800505;0.003866514;0.021160926;0.019805935;0.023200956;0.024377;0.020665913;0.02091672;0.0205298;6.12467E-06;0.002474807
15/06/2016;0.009978049;0.004900128;0.006512838;0.007584408;0.005174917;0.005266853;0.005111425;-0.001842409;0.003748206;0.033384359;0.018430256;0.020884992;0.022472511;0.019017545;0.019291638;0.019080921;3.88109E-05;0.006229842
16/06/2016;0.00736653;0.00433559;0.005474747;0.006689377;0.004492326;0.00458666;0.004170524;0.003128093;0.003709191;0.024640014;0.017320481;0.019140191;0.021118369;0.017711801;0.017998552;0.017203846;1.33761E-05;0.003657338
