Date_Forecast;Forecast_LSTM_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_LSTM_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
28/01/2016;0.013731719;0.018951331;0.021266872;0.023882073;0.019149966;0.021205982;0.018791158;0.005513351;0.01551633;0.046059347;0.038907566;0.039440137;0.040229679;0.038991363;0.041351099;0.038451378;3.18484E-06;0.001784611
29/01/2016;0.015917202;0.015062346;0.015968367;0.016190674;0.014729153;0.016266869;0.015313575;0.024458651;0.015464793;0.053426499;0.034565776;0.034113232;0.033052093;0.034057237;0.036073475;0.034641605;2.04674E-07;0.000452409
01/02/2016;0.013335546;0.024282217;0.012455837;0.011567386;0.023148832;0.024442504;0.022030829;-0.000443335;0.011561617;0.044748412;0.043930783;0.030018117;0.027869595;0.042734957;0.044236388;0.041546101;3.14682E-06;0.001773929
02/02/2016;0.01360481;0.018669982;0.009419381;0.008489661;0.015755991;0.016452337;0.020070229;-0.018920969;0.011461242;0.045593395;0.038421303;0.026075556;0.023813138;0.035107583;0.036123429;0.039654371;4.59488E-06;0.002143568
03/02/2016;0.011648767;0.023009643;0.025318133;0.022466512;0.020899894;0.021833802;0.021796707;0.00497962;0.010394891;0.039033304;0.042699302;0.04285739;0.038891703;0.040507265;0.041648566;0.041273812;1.5722E-06;0.001253875
04/02/2016;0.012266318;0.018053694;0.019053853;0.015428575;0.015735046;0.016463955;0.018898154;0.001525568;0.009302556;0.041128618;0.037833142;0.037232372;0.032302082;0.035130035;0.036187701;0.038467463;8.78388E-06;0.002963762
05/02/2016;0.009384067;0.013941846;0.014487869;0.010782904;0.010961053;0.011199922;0.014361873;-0.018654158;0.008353019;0.0314559;0.033158747;0.032431897;0.026912812;0.029197489;0.029716038;0.033476738;1.06306E-06;0.001031048
08/02/2016;0.010982135;0.019174741;0.028348663;0.024751048;0.016876691;0.017018302;0.017658125;-0.014255058;0.013390594;0.036813131;0.038864849;0.04532076;0.040752475;0.036297285;0.036663929;0.037076322;5.80067E-06;0.002408458
09/02/2016;0.01269086;0.019689055;0.031335495;0.033278288;0.018648629;0.019293585;0.019743899;-0.000663841;0.013177679;0.042616303;0.039372136;0.047729806;0.047364245;0.038164909;0.039052784;0.039185323;2.36993E-07;0.000486819
10/02/2016;0.015066132;0.01531116;0.023546561;0.023476495;0.013196642;0.013531321;0.016393893;-0.000188968;0.013697885;0.050622293;0.034724078;0.041402297;0.039746646;0.032067781;0.032700557;0.035737046;1.8721E-06;0.001368247
11/02/2016;0.013992313;0.012069474;0.018027341;0.016528477;0.009561736;0.009630993;0.01248638;-0.012377447;0.014484692;0.047008832;0.030775665;0.036126462;0.033207469;0.02719713;0.027451106;0.031105753;2.42437E-07;0.000492379
12/02/2016;0.014273699;0.013200424;0.021230911;0.023237198;0.011888799;0.012048789;0.012880904;0.019330015;0.010983792;0.047932247;0.032155754;0.039224274;0.039424101;0.030347243;0.030718245;0.031562315;1.08235E-05;0.003289907
16/02/2016;0.012266688;0.017975814;0.016354443;0.016331285;0.016949488;0.017035255;0.017472245;0.016381738;0.010052712;0.041232612;0.037534209;0.034359206;0.03319029;0.036264195;0.036555494;0.036749284;4.90169E-06;0.002213976
17/02/2016;0.008247416;0.019439242;0.012683153;0.011424003;0.019179074;0.019741942;0.019892519;0.016346111;0.012407991;0.027706758;0.039016335;0.030095869;0.027510739;0.038551279;0.039344662;0.039187383;1.73104E-05;0.004160574
18/02/2016;0.010617771;0.020555747;0.009991693;0.00841551;0.020871743;0.021933255;0.020746143;-0.004676632;0.010050217;0.035610448;0.040146208;0.026708372;0.023600047;0.04022078;0.041476624;0.039998085;3.22118E-07;0.000567555
19/02/2016;0.009695887;0.016616341;0.008914288;0.009149722;0.016527014;0.017596937;0.01740938;-2.60E-05;0.010590987;0.032497324;0.036015123;0.025229872;0.024648336;0.035718245;0.037063634;0.036617783;8.01204E-07;0.0008951
22/02/2016;0.00724305;0.013039573;0.006963915;0.006755754;0.011710505;0.012365861;0.013265321;0.014350731;0.010775242;0.024280565;0.031879782;0.022332094;0.021219869;0.029999057;0.030999715;0.03194418;1.24764E-05;0.003532192
23/02/2016;0.007377493;0.01438088;0.00576345;0.00519996;0.013902659;0.014616837;0.013737977;-0.012532578;0.009547931;0.024741556;0.033513352;0.020302586;0.018588879;0.032724515;0.033758118;0.032497003;4.7108E-06;0.002170438
24/02/2016;0.008754797;0.014991455;0.012064038;0.011640471;0.015345055;0.016177414;0.015043812;0.00442996;0.012267252;0.029345274;0.034128159;0.02938776;0.027852719;0.034320272;0.035448667;0.033958395;1.23373E-05;0.003512455
25/02/2016;0.010633607;0.012154968;0.009477701;0.008469515;0.012089862;0.012816004;0.013072907;0.011284367;0.012278205;0.035677473;0.030762605;0.026100537;0.023769414;0.030464577;0.031584609;0.031695469;2.7047E-06;0.001644598
26/02/2016;0.010409169;0.011999737;0.00757579;0.006328865;0.012634515;0.013370245;0.012430815;-0.001871865;0.011894442;0.034926264;0.030463319;0.023258;0.020520038;0.031080188;0.03218726;0.030836027;2.20604E-06;0.001485273
29/02/2016;0.010323947;0.009618407;0.006277282;0.005789995;0.009784084;0.010280882;0.010729814;-0.008154131;0.011447821;0.034618664;0.027188518;0.021160831;0.019598877;0.027281307;0.028135475;0.028633067;1.26309E-06;0.001123874
01/03/2016;0.011360215;0.009289063;0.00813878;0.009080385;0.010067559;0.010559943;0.010137675;0.023588385;0.009314339;0.038102779;0.026643385;0.024075047;0.024686387;0.027633446;0.028456489;0.027788645;4.18561E-06;0.002045876
02/03/2016;0.007824391;0.018478836;0.006684779;0.006824959;0.018163144;0.017661874;0.017911906;0.00408595;0.006486554;0.0262536;0.037864208;0.021864362;0.021268525;0.037340342;0.036981457;0.037048573;1.78981E-06;0.001337837
03/03/2016;0.007015618;0.014776773;0.005413394;0.005131337;0.013903904;0.013691932;0.017120391;0.003492634;0.00664544;0.023484396;0.033785901;0.01966707;0.018466968;0.032599985;0.032476281;0.03624487;1.37031E-07;0.000370177
04/03/2016;0.007989234;0.011956549;0.004462316;0.003957086;0.010879399;0.010804346;0.013223955;0.00330044;0.006405723;0.02674729;0.030432817;0.017910241;0.016249498;0.02886797;0.028916885;0.031877304;2.50751E-06;0.001583511
07/03/2016;0.006967206;0.009749244;0.003738427;0.003124401;0.00874383;0.008679065;0.01042896;0.000884623;0.009925712;0.023323763;0.027485864;0.016416611;0.014471095;0.02589644;0.025945002;0.028302911;8.75276E-06;0.002958506
08/03/2016;0.009205368;0.007835818;0.003166161;0.002491398;0.006458356;0.006312058;0.008547297;-0.011303756;0.010042966;0.030839041;0.024571449;0.015098779;0.012927146;0.022174829;0.022033631;0.025591531;7.0157E-07;0.000837598
09/03/2016;0.005745192;0.009258227;0.0086035;0.00736649;0.008696403;0.008494625;0.009732076;0.005039673;0.007540975;0.019225254;0.026661096;0.024911456;0.022288812;0.025754087;0.025570259;0.027263424;3.22484E-06;0.001795783
10/03/2016;0.007750695;0.007919497;0.006916578;0.005601612;0.007685444;0.007606837;0.009312454;0.000155793;0.007569582;0.025981813;0.024619953;0.022314186;0.019460674;0.024148638;0.024169677;0.026678209;3.28017E-08;0.000181112
11/03/2016;0.00834443;0.006498755;0.005664893;0.004339404;0.005817909;0.005677396;0.007857556;0.016262546;0.007341987;0.027955106;0.022305319;0.020193681;0.017034273;0.020948971;0.020789475;0.024522145;1.00489E-06;0.001002444
14/03/2016;0.008557384;0.010329195;0.00472495;0.003495383;0.009820697;0.009214447;0.010914727;-0.001261769;0.003952751;0.028653314;0.028192733;0.018396421;0.015355017;0.027353363;0.026619651;0.028884041;2.12026E-05;0.004604633
15/03/2016;0.007603224;0.008435535;0.004048401;0.003324553;0.007759253;0.007327523;0.010400266;-0.001838631;0.003491921;0.02542081;0.025405327;0.017027452;0.014946799;0.024251105;0.023660511;0.028214244;1.69028E-05;0.004111304
16/03/2016;0.006880864;0.00703168;0.003613245;0.003403282;0.006451521;0.006143483;0.00851275;0.005584728;0.003160096;0.023001021;0.023149203;0.016102242;0.015212742;0.02207447;0.021618392;0.025498146;1.38441E-05;0.003720767
17/03/2016;0.002181234;0.006363081;0.003130096;0.002768297;0.006222586;0.006044306;0.007510057;0.006573583;0.005023901;0.007236083;0.022082306;0.015013904;0.013721597;0.021763263;0.021577924;0.023988635;8.08076E-06;0.002842667
18/03/2016;0.005177576;0.006020805;0.002769285;0.002304317;0.00630882;0.006229292;0.007175085;0.004395967;0.003911868;0.017297947;0.021403553;0.014059952;0.012495162;0.021868225;0.021855156;0.023408212;1.60202E-06;0.001265707
21/03/2016;0.005185288;0.005319945;0.002473369;0.001935742;0.005705467;0.005690614;0.006609339;0.000985092;0.002987622;0.017315504;0.020028294;0.013241523;0.011371046;0.020721207;0.020788345;0.022426349;4.82974E-06;0.002197666
22/03/2016;0.003336399;0.004478121;0.002204846;0.001655323;0.004371551;0.004328195;0.005729495;-0.000877773;0.005448759;0.011099462;0.018357072;0.012470118;0.010452869;0.018069577;0.018041049;0.020892257;4.46206E-06;0.00211236
23/03/2016;0.00832784;0.003914753;0.002067066;0.001711103;0.003724506;0.003724379;0.005070666;-0.00640651;0.005654979;0.027835992;0.017178778;0.012117007;0.010712258;0.016675291;0.016752497;0.019690282;7.14419E-06;0.002672861
24/03/2016;0.005460352;0.004476712;0.00395004;0.003826943;0.004654908;0.004666693;0.005543625;-0.000378142;0.004336485;0.01822457;0.018362905;0.016788757;0.016027301;0.018678211;0.018771841;0.020579792;1.26308E-06;0.001123867
28/03/2016;0.004483938;0.00389087;0.003360611;0.003190786;0.003804201;0.003824112;0.005153396;0.000545107;0.004355223;0.01495922;0.017098916;0.015507181;0.014714416;0.016865283;0.016994512;0.019874335;1.65675E-08;0.000128715
29/03/2016;0.004059042;0.003405429;0.002901736;0.00257037;0.002976248;0.002990833;0.004469987;0.008778012;0.005244928;0.013538301;0.015974004;0.014423271;0.013177745;0.014866886;0.014980624;0.018514265;1.40632E-06;0.001185885
30/03/2016;0.004682585;0.004456926;0.002604089;0.00216698;0.004349618;0.00434751;0.005369535;0.00434088;0.006567418;0.015629095;0.018314599;0.01362656;0.012066904;0.018030262;0.018129606;0.02029819;3.5526E-06;0.001884834
31/03/2016;0.007214646;0.004134106;0.002341361;0.001824571;0.004198605;0.004257366;0.005285259;-0.002041842;0.008173202;0.024122987;0.017592129;0.012885081;0.01105255;0.017691962;0.017883945;0.020133653;9.18829E-07;0.000958556
01/04/2016;0.008805568;0.003758581;0.002343051;0.002214943;0.003853496;0.003944491;0.004743871;0.006310959;0.009917393;0.02945443;0.016797608;0.012936804;0.012210486;0.016985596;0.017290411;0.019106894;1.23616E-06;0.001111825
04/04/2016;0.011101531;0.003976956;0.002166358;0.001888267;0.004324139;0.004469357;0.004750131;-0.00321348;0.009308253;0.03717785;0.017242362;0.012363414;0.011263298;0.017958315;0.018358897;0.019078823;3.21585E-06;0.001793278
05/04/2016;0.00981813;0.003790058;0.002544746;0.002742471;0.004247091;0.004410094;0.004562522;-0.010196298;0.009300916;0.032846797;0.016847908;0.013431754;0.01359499;0.017821567;0.018243727;0.01872298;2.6751E-07;0.000517214
06/04/2016;0.010580827;0.005764468;0.007241515;0.007087076;0.006431945;0.006414461;0.006368432;0.010452798;0.009342895;0.035397935;0.0208911;0.022732934;0.021843371;0.022051966;0.022151975;0.022170932;1.53248E-06;0.001237932
07/04/2016;0.008862773;0.006850874;0.005919006;0.005462009;0.007901826;0.007941868;0.007818369;-0.012048074;0.009235099;0.029665233;0.022731413;0.020474162;0.019178095;0.024413007;0.024590925;0.024524042;1.38626E-07;0.000372326
08/04/2016;0.008319519;0.008978127;0.011902478;0.011858916;0.010347303;0.010331206;0.009835971;0.002782703;0.005679235;0.02780851;0.026007923;0.028979415;0.028267004;0.027920413;0.02802926;0.027463314;6.9711E-06;0.002640284
11/04/2016;0.008254698;0.007325934;0.009246479;0.008505643;0.008051143;0.008023228;0.008649323;-0.002743546;0.006108759;0.027621805;0.023462449;0.025543425;0.023916041;0.02458358;0.02469922;0.025755638;4.60505E-06;0.002145939
12/04/2016;0.009690288;0.00625209;0.00769341;0.00798008;0.006886023;0.006876345;0.006934994;0.009615754;0.005186861;0.032434148;0.02165773;0.02331401;0.023203294;0.022716403;0.022849389;0.023033523;2.02809E-05;0.004503427
13/04/2016;0.0080276;0.006861828;0.006202766;0.005966236;0.007880312;0.007932724;0.007061975;0.00999007;0.004535211;0.026870674;0.022609082;0.020844886;0.019968493;0.024235771;0.024471614;0.02314386;1.21968E-05;0.003492389
14/04/2016;0.006748636;0.007455689;0.005060171;0.004560501;0.008806498;0.008931121;0.007811355;0.000172912;0.002972147;0.022551585;0.023511854;0.018747367;0.017469751;0.025572085;0.025943076;0.02428498;1.42619E-05;0.003776489
15/04/2016;0.004192332;0.006121074;0.004166949;0.003526356;0.006585053;0.006553955;0.006752926;-0.00098477;0.004392736;0.013958274;0.021322697;0.017093164;0.015329564;0.022138331;0.022188438;0.022621167;4.01616E-08;0.000200404
18/04/2016;0.006833398;0.005187893;0.003571266;0.003261947;0.005366388;0.005332322;0.005510085;0.006519726;0.004309351;0.022795367;0.019727193;0.01588432;0.014829285;0.020059841;0.020087204;0.0204979;6.37081E-06;0.002524047
19/04/2016;0.003796749;0.005107193;0.003064368;0.002624555;0.005614304;0.005655459;0.005201249;0.003079738;0.003102917;0.012628515;0.019496599;0.014630107;0.013243221;0.020481533;0.020657298;0.019831632;4.81403E-07;0.000693832
20/04/2016;0.00213794;0.004461936;0.002670023;0.002147686;0.004825505;0.004893302;0.004687434;0.000761255;0.00277135;0.007040661;0.0181949;0.013626001;0.011949224;0.018954964;0.019225647;0.01881041;4.01209E-07;0.00063341
21/04/2016;0.003910653;0.003827525;0.002348461;0.001781569;0.003672902;0.003707152;0.00398237;-0.005207563;0.002925766;0.012995068;0.016768113;0.012727487;0.01083498;0.016399126;0.016622711;0.017266781;9.70003E-07;0.000984887
22/04/2016;0.003216416;0.004077934;0.003562588;0.003490145;0.00423867;0.004349417;0.004103694;4.79E-05;0.004587949;0.010667153;0.017250509;0.015643996;0.015224153;0.0175452;0.017985896;0.017469491;1.8811E-06;0.001371534
25/04/2016;0.006774322;0.003532447;0.003032414;0.002816781;0.003383985;0.003486474;0.003701627;-0.00181369;0.004724828;0.02262206;0.016019616;0.014446012;0.013791349;0.01564214;0.016113062;0.016567839;4.20042E-06;0.002049493
26/04/2016;0.004617247;0.003200541;0.00280718;0.002982177;0.003091992;0.003239825;0.003242039;0.001871;0.00664535;0.015370766;0.015148227;0.013797828;0.014047266;0.014810027;0.015428638;0.015387963;4.1132E-06;0.002028102
27/04/2016;0.0069289;0.002835624;0.00244506;0.002416082;0.002605331;0.002789522;0.002831811;0.001647994;0.00731019;0.023134499;0.014201248;0.012862202;0.012899986;0.013551291;0.014349928;0.014310842;1.45382E-07;0.00038129
28/04/2016;0.004865092;0.00250122;0.002140114;0.001938795;0.00213515;0.002310743;0.002414856;-0.009273636;0.006954637;0.016192832;0.01322179;0.011917303;0.011369378;0.012115349;0.012864361;0.013104062;4.3662E-06;0.002089545
29/04/2016;0.007873782;0.004541016;0.006333074;0.005658844;0.00435379;0.004289514;0.004629955;-0.005075949;0.006479862;0.026287734;0.017822123;0.020501623;0.019330461;0.017389777;0.017367818;0.0180863;1.94301E-06;0.00139392
02/05/2016;0.009772011;0.004558984;0.006395191;0.007094805;0.004757649;0.00475966;0.00513878;0.007779607;0.006687504;0.032634151;0.017850485;0.020505614;0.021674448;0.018196894;0.018313062;0.019093073;9.51419E-06;0.003084507
03/05/2016;0.008524805;0.004942735;0.005195332;0.00535438;0.005505939;0.005556415;0.005411777;-0.008714499;0.004948109;0.028453008;0.018602819;0.01853075;0.018878699;0.019614276;0.019858941;0.019601487;1.27928E-05;0.003576697
04/05/2016;0.005495064;0.006051102;0.008148631;0.009257189;0.006965779;0.006982177;0.006435159;-0.005954583;0.006698879;0.018282431;0.020620845;0.023153889;0.024655833;0.022108084;0.022278857;0.021376807;1.44917E-06;0.001203814
05/05/2016;0.005273686;0.005929251;0.008303029;0.010878094;0.007098538;0.007155284;0.0064582;-0.000239037;0.007881757;0.017537067;0.020383792;0.023474896;0.026792745;0.022308837;0.022542096;0.021409755;6.80203E-06;0.002608071
06/05/2016;0.007598498;0.004925882;0.006565404;0.008186601;0.005419341;0.005428311;0.005331998;0.003169611;0.00787843;0.025353782;0.018555025;0.02075;0.023127749;0.019446547;0.019601824;0.01943243;7.83618E-08;0.000279932
09/05/2016;0.008935915;0.004273601;0.005275525;0.006056078;0.004660965;0.004687698;0.004360382;0.000753213;0.008860683;0.029830606;0.017305135;0.018692227;0.019900114;0.018036582;0.018203413;0.017540244;5.65983E-09;7.52319E-05
10/05/2016;0.010847747;0.003663533;0.004330823;0.004612074;0.003554081;0.00357595;0.003619443;0.012406365;0.010134141;0.036266471;0.016004694;0.016923017;0.017358692;0.015700795;0.015844258;0.015967188;5.09233E-07;0.000713606
11/05/2016;0.008702298;0.006095588;0.003655272;0.00363346;0.006194026;0.005874684;0.005895159;-0.009607523;0.008433516;0.029069939;0.020712512;0.015479541;0.01537617;0.020833915;0.020374255;0.020466008;7.22435E-08;0.000268782
12/05/2016;0.008975999;0.007257513;0.007568235;0.007695666;0.007860913;0.007495359;0.007712741;-0.000169479;0.007804187;0.029956613;0.022675673;0.022383104;0.022512334;0.023555345;0.023113141;0.023504722;1.37314E-06;0.001171812
13/05/2016;0.010415541;0.005950038;0.006069576;0.005949151;0.005961023;0.005708479;0.00660131;-0.008514434;0.007798508;0.034825475;0.020517158;0.020034877;0.01989938;0.020491391;0.020160104;0.021764391;6.84886E-06;0.002617033
16/05/2016;0.007709117;0.00667503;0.008427177;0.009510684;0.007184618;0.00691476;0.006769469;0.009748976;0.007628135;0.025751763;0.02171636;0.02372232;0.025118005;0.02253163;0.022217928;0.022021485;6.55811E-09;8.09822E-05
17/05/2016;0.008898401;0.007231972;0.006722815;0.007046589;0.008218826;0.007958538;0.007395109;-0.009455864;0.00564003;0.029762789;0.022649155;0.021135211;0.021701009;0.024146077;0.023884162;0.023035109;1.0617E-05;0.003258371
18/05/2016;0.005568182;0.007987017;0.009635979;0.011227059;0.009365537;0.009129322;0.008212682;0.000205158;0.007065641;0.018582222;0.02382536;0.025499862;0.027327065;0.025797509;0.02561139;0.024305101;2.24238E-06;0.001497459
19/05/2016;0.006352373;0.006508503;0.00762315;0.008261723;0.006854211;0.006689191;0.006862807;-0.003713595;0.007090539;0.021247223;0.021472432;0.022622403;0.02348726;0.022035403;0.021888518;0.022217541;5.44888E-07;0.000738165
20/05/2016;0.008639398;0.00577017;0.00677947;0.008384983;0.00623419;0.006159634;0.005668881;0.006001459;0.006241814;0.028928676;0.020201348;0.021428995;0.023753156;0.021022089;0.021017369;0.020176943;5.74841E-06;0.002397584
23/05/2016;0.007021889;0.005483733;0.00555393;0.006334502;0.00621108;0.006213853;0.005259086;-0.002087637;0.006209735;0.023514757;0.01963419;0.019259451;0.020580462;0.020938049;0.02105501;0.01938342;6.59595E-07;0.000812154
24/05/2016;0.007262263;0.004821821;0.00482788;0.005924693;0.005332535;0.005362298;0.004655723;0.013588638;0.005935435;0.024314085;0.01839718;0.017989294;0.020053627;0.019415431;0.019603477;0.018244718;1.76047E-06;0.001326828
25/05/2016;0.004398818;0.007556316;0.004146896;0.00465488;0.008291357;0.007980185;0.007420541;0.00695053;0.003320499;0.014710243;0.023003786;0.016634813;0.017661739;0.024169586;0.02383493;0.023029966;1.16277E-06;0.001078319
26/05/2016;0.003152575;0.007044653;0.003614955;0.003714474;0.008059615;0.007916166;0.007598258;-0.000210466;0.00216514;0.01049638;0.022142666;0.015508532;0.015756537;0.023775386;0.023679037;0.023271525;9.75028E-07;0.000987435
27/05/2016;0.005555605;0.005896831;0.003189655;0.003101525;0.006174849;0.006061964;0.006142449;0.004277695;0.002887039;0.018542298;0.020232409;0.01457555;0.014431329;0.020779067;0.020698584;0.020900925;7.12124E-06;0.002668566
31/05/2016;0.003646139;0.005289088;0.002871534;0.002579672;0.005655874;0.005636486;0.005146346;-0.001005769;0.00307352;0.012141322;0.019109527;0.013824309;0.01309833;0.019845672;0.019914694;0.019072075;3.27893E-07;0.000572619
01/06/2016;0.008605974;0.004612866;0.002652731;0.002515221;0.0046956;0.004702867;0.00437788;0.001134399;0.002866538;0.028777748;0.017814226;0.013289426;0.01297194;0.018043258;0.018149717;0.017560452;3.29411E-05;0.005739436
02/06/2016;0.006551395;0.004050857;0.002428253;0.002117693;0.003787085;0.003822856;0.00376398;0.002820696;0.002970558;0.021882174;0.016664554;0.012687791;0.011866085;0.016168178;0.016317279;0.016252944;1.28224E-05;0.003580837
03/06/2016;0.00541438;0.00371568;0.002259727;0.001830607;0.003469922;0.003576327;0.003425635;-0.002916062;0.003286822;0.018059744;0.01595838;0.012273399;0.011027838;0.015473955;0.015790708;0.015501503;4.5265E-06;0.002127557
06/06/2016;0.005905994;0.003604203;0.002527709;0.002525894;0.00348405;0.00364262;0.003366115;0.004885329;0.005566353;0.019714851;0.01571413;0.012969886;0.013005662;0.015513707;0.015936102;0.015367505;1.15356E-07;0.00033964
07/06/2016;0.002635807;0.003632571;0.002334709;0.002146053;0.003701063;0.003925064;0.003458923;0.001288616;0.005587608;0.008738266;0.015757497;0.012413307;0.011916512;0.015972949;0.016555651;0.015560985;8.71312E-06;0.0029518
08/06/2016;0.004977218;0.003275776;0.002148333;0.001832238;0.003045784;0.003265935;0.003139201;0.003304102;0.005163592;0.016586213;0.014956413;0.011879232;0.011001055;0.014455501;0.01506982;0.014821969;3.47352E-08;0.000186374
09/06/2016;0.005628789;0.003141756;0.00204867;0.001595977;0.002932387;0.003235983;0.00293402;-0.001719236;0.003795969;0.018755283;0.014636594;0.011611131;0.0102648;0.014136199;0.014998759;0.014308844;3.35923E-06;0.00183282
10/06/2016;0.00507889;0.002997207;0.002062865;0.001902164;0.002793841;0.003092925;0.002785447;-0.009217532;0.005094983;0.016910339;0.014296511;0.011655343;0.011250477;0.0138143;0.014668955;0.013938179;2.58973E-10;1.60926E-05
13/06/2016;0.006912854;0.004814867;0.006010474;0.005542219;0.004828239;0.004947649;0.004681943;-0.008148299;0.004031663;0.023071871;0.018249508;0.020005927;0.019174013;0.01834605;0.018662588;0.01822723;8.30126E-06;0.002881191
14/06/2016;0.007475714;0.005669235;0.007987593;0.008879312;0.006109321;0.006210843;0.005931248;-0.001800505;0.003866514;0.024968457;0.019805935;0.023060963;0.024346278;0.020665913;0.02091672;0.0205298;1.30263E-05;0.0036092
15/06/2016;0.007400929;0.004900128;0.006512838;0.007579486;0.005174917;0.005266853;0.005111453;-0.001842409;0.003748206;0.024734389;0.018430256;0.020884992;0.022510452;0.019017545;0.019291638;0.019081187;1.33424E-05;0.003652723
16/06/2016;0.005168874;0.00433559;0.005478524;0.006689181;0.004492326;0.00458666;0.004170515;0.003128093;0.003709191;0.017263693;0.017320481;0.019169997;0.021114225;0.017711801;0.017998552;0.017203991;2.13067E-06;0.001459683
